Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
45.1512,14.8955,23.2,17.7,109.8
45.1512,14.913595238095239,23.5,16.3,50.0
45.1512,14.931690476190477,23.5,16.3,50.0
45.1512,14.949785714285714,23.5,16.3,50.0
45.1512,14.967880952380952,22.5,16.7,59.4
45.1512,14.98597619047619,22.5,16.7,59.4
45.1512,15.004071428571429,25.6,16.7,40.7
45.1512,15.022166666666667,25.6,16.7,40.7
45.1512,15.040261904761905,26.6,14.6,37.8
45.1512,15.058357142857144,26.6,14.6,37.8
45.1512,15.07645238095238,26.7,15.2,38.2
45.1512,15.094547619047619,27.2,15.1,36.7
45.1512,15.112642857142857,25.8,16.2,43.9
45.1512,15.130738095238096,23.8,17.1,55.1
45.1512,15.148833333333334,23.8,17.1,55.1
45.1512,15.16692857142857,22.7,17.0,56.9
45.1512,15.185023809523809,22.8,16.9,52.9
45.1512,15.203119047619047,23.5,17.0,45.0
45.1512,15.221214285714286,26.1,17.7,33.1
45.1512,15.239309523809524,26.1,17.7,33.1
45.1512,15.257404761904763,25.7,17.6,31.0
45.1512,15.275500000000001,26.4,17.8,28.1
45.1512,15.29359523809524,26.6,17.3,30.6
45.1512,15.311690476190476,26.4,17.7,28.1
45.1512,15.329785714285714,26.4,17.7,28.1
45.1512,15.347880952380953,26.5,17.1,30.6
45.1512,15.365976190476191,26.3,16.6,32.0
45.1512,15.384071428571428,25.8,17.0,35.6
45.1512,15.402166666666666,25.8,17.0,35.6
45.1512,15.420261904761905,26.1,18.9,32.0
45.1512,15.438357142857143,26.9,18.5,29.5
45.1512,15.456452380952381,27.2,17.5,28.1
45.1512,15.47454761904762,27.2,17.7,26.6
45.1512,15.492642857142858,27.1,17.9,25.9
45.1512,15.510738095238096,27.1,17.0,28.8
45.1512,15.528833333333333,27.1,17.0,28.8
45.1512,15.546928571428571,27.1,17.7,26.6
45.1512,15.56502380952381,27.0,17.2,29.5
45.1512,15.583119047619048,27.0,17.2,29.5
45.1512,15.601214285714287,27.0,17.5,29.2
45.1512,15.619309523809523,27.0,17.5,29.2
45.1512,15.637404761904762,26.1,17.9,27.4
45.1512,15.6555,26.1,17.9,27.4
45.1512,15.673595238095238,26.9,18.0,27.0
45.1512,15.691690476190477,26.9,18.0,27.0
45.1512,15.709785714285715,26.9,18.0,27.0
45.1512,15.727880952380954,27.5,18.2,25.9
45.1512,15.74597619047619,27.4,17.4,25.2
45.1512,15.764071428571429,27.4,17.4,25.2
45.1512,15.782166666666667,27.4,17.2,25.6
45.1512,15.800261904761905,27.4,17.2,25.6
45.1512,15.818357142857144,27.7,16.5,27.4
45.1512,15.83645238095238,28.1,16.3,28.4
45.1512,15.854547619047619,27.1,17.0,29.5
45.1512,15.872642857142857,27.1,17.0,29.5
45.1512,15.890738095238095,27.2,17.0,29.5
45.1512,15.908833333333334,27.2,17.0,29.5
45.1512,15.926928571428572,27.2,17.0,29.5
45.1512,15.94502380952381,27.4,16.9,29.9
45.1512,15.963119047619049,27.1,17.7,32.4
45.1512,15.981214285714286,27.6,17.6,29.9
45.1512,15.999309523809524,28.2,17.1,29.5
45.1512,16.017404761904764,28.2,17.1,29.5
45.1512,16.0355,27.2,17.8,28.8
45.1512,16.053595238095237,26.7,17.7,34.2
45.1512,16.071690476190476,26.1,17.9,33.8
45.1512,16.089785714285714,26.1,17.9,33.8
45.1512,16.107880952380953,26.3,18.6,32.0
45.1512,16.12597619047619,26.4,17.9,33.1
45.1512,16.14407142857143,27.0,18.6,28.8
45.1512,16.162166666666668,26.6,18.2,31.0
45.1512,16.180261904761906,26.6,18.2,29.9
45.1512,16.198357142857144,26.4,18.9,28.4
45.1512,16.216452380952383,27.4,18.6,26.3
45.1512,16.234547619047618,27.1,18.4,26.3
45.1512,16.252642857142856,27.1,18.6,23.4
45.1512,16.270738095238094,27.6,18.9,24.1
45.1512,16.288833333333333,27.6,18.9,24.1
45.1512,16.30692857142857,27.2,18.5,28.1
45.1512,16.32502380952381,27.0,18.3,28.4
45.1512,16.343119047619048,27.6,18.3,28.1
45.1512,16.361214285714286,27.8,18.2,27.7
45.1512,16.379309523809525,27.6,17.4,29.2
45.1512,16.397404761904763,27.6,17.4,29.2
45.1512,16.4155,27.7,18.3,30.6
45.1512,16.43359523809524,27.3,18.0,29.2
45.1512,16.45169047619048,27.9,19.1,25.9
45.1512,16.469785714285713,27.9,19.1,25.9
45.1512,16.48788095238095,27.9,19.1,25.9
45.1512,16.50597619047619,26.1,18.4,28.8
45.1512,16.52407142857143,26.6,17.9,23.8
45.1512,16.542166666666667,26.9,17.8,24.8
45.1512,16.560261904761905,26.5,18.4,22.0
45.1512,16.578357142857143,26.5,18.4,22.0
45.1512,16.596452380952382,26.2,18.7,21.2
45.1512,16.61454761904762,26.2,18.7,21.2
45.1512,16.63264285714286,26.9,18.6,19.4
45.1512,16.650738095238097,26.9,18.6,19.4
45.1512,16.668833333333332,26.9,18.6,19.4
45.1512,16.686928571428574,26.7,18.5,19.1
45.1512,16.70502380952381,26.7,18.5,19.1
45.1512,16.723119047619047,27.0,18.7,18.0
45.1512,16.741214285714285,27.3,18.9,18.4
45.1512,16.759309523809524,27.9,18.9,17.6
45.1512,16.777404761904762,27.7,18.2,19.8
45.1512,16.7955,27.7,18.2,19.8
45.16938181818182,12.9955,27.6,26.3,19.4
45.16938181818182,13.013595238095238,27.6,26.3,19.4
45.16938181818182,13.031690476190477,27.6,26.3,19.8
45.16938181818182,13.049785714285715,27.6,26.3,19.8
45.16938181818182,13.067880952380952,27.6,26.3,19.8
45.16938181818182,13.08597619047619,27.6,26.2,19.8
45.16938181818182,13.104071428571428,27.6,26.2,19.8
45.16938181818182,13.122166666666667,27.6,26.2,19.8
45.16938181818182,13.140261904761905,27.7,26.2,19.1
45.16938181818182,13.158357142857144,27.7,26.2,19.1
45.16938181818182,13.17645238095238,27.7,26.1,18.7
45.16938181818182,13.194547619047619,27.7,26.1,18.7
45.16938181818182,13.212642857142857,27.7,26.1,20.5
45.16938181818182,13.230738095238095,27.7,26.1,21.2
45.16938181818182,13.248833333333334,27.7,26.1,21.2
45.16938181818182,13.266928571428572,27.7,25.9,22.0
45.16938181818182,13.285023809523809,27.7,25.8,23.0
45.16938181818182,13.303119047619047,27.7,25.8,23.0
45.16938181818182,13.321214285714285,27.7,25.7,24.1
45.16938181818182,13.339309523809524,27.7,25.7,24.1
45.16938181818182,13.357404761904762,27.6,25.5,24.8
45.16938181818182,13.3755,27.6,25.5,24.8
45.16938181818182,13.393595238095237,27.6,25.3,24.8
45.16938181818182,13.411690476190476,27.6,25.3,24.8
45.16938181818182,13.429785714285714,27.6,25.3,24.8
45.16938181818182,13.447880952380952,27.5,25.0,24.5
45.16938181818182,13.46597619047619,27.5,25.0,24.5
45.16938181818182,13.48407142857143,27.4,24.9,23.0
45.16938181818182,13.502166666666666,27.4,24.9,23.0
45.16938181818182,13.520261904761904,27.4,24.3,24.1
45.16938181818182,13.538357142857143,27.3,23.4,25.2
45.16938181818182,13.556452380952381,27.3,23.4,25.2
45.16938181818182,13.57454761904762,27.8,21.9,25.6
45.16938181818182,13.592642857142858,27.8,21.9,25.6
45.16938181818182,13.610738095238094,30.3,20.7,32.8
45.16938181818182,13.628833333333333,30.3,20.7,32.8
45.16938181818182,13.646928571428571,30.5,20.0,32.0
45.16938181818182,13.66502380952381,30.8,20.1,35.6
45.16938181818182,13.683119047619048,30.8,20.1,35.6
45.16938181818182,13.701214285714286,30.6,19.5,36.0
45.16938181818182,13.719309523809525,30.6,19.5,36.0
45.16938181818182,13.737404761904761,31.1,19.6,35.6
45.16938181818182,13.7555,31.4,20.1,31.0
45.16938181818182,13.773595238095238,32.0,20.3,30.2
45.16938181818182,13.791690476190476,31.9,19.2,32.4
45.16938181818182,13.809785714285715,31.9,19.2,32.4
45.16938181818182,13.827880952380953,31.9,19.2,32.4
45.16938181818182,13.84597619047619,32.2,19.5,32.8
45.16938181818182,13.864071428571428,32.2,19.5,32.8
45.16938181818182,13.882166666666667,30.6,20.3,23.8
45.16938181818182,13.900261904761905,30.6,20.3,23.8
45.16938181818182,13.918357142857143,29.9,20.3,24.1
45.16938181818182,13.936452380952382,29.9,20.2,25.2
45.16938181818182,13.954547619047618,29.8,20.2,24.8
45.16938181818182,13.972642857142857,30.0,20.1,26.3
45.16938181818182,13.990738095238095,30.6,20.7,28.8
45.16938181818182,14.008833333333333,30.6,20.7,28.8
45.16938181818182,14.026928571428572,30.6,20.7,30.2
45.16938181818182,14.04502380952381,31.6,20.9,28.1
45.16938181818182,14.063119047619047,31.7,20.0,29.5
45.16938181818182,14.081214285714285,31.2,20.3,29.5
45.16938181818182,14.099309523809524,31.7,21.4,33.1
45.16938181818182,14.117404761904762,31.7,21.4,33.1
45.16938181818182,14.1355,32.3,21.5,30.2
45.16938181818182,14.153595238095239,32.0,20.9,28.1
45.16938181818182,14.171690476190477,30.3,21.9,59.0
45.16938181818182,14.189785714285714,30.3,21.9,59.0
45.16938181818182,14.207880952380952,28.3,21.3,65.2
45.16938181818182,14.22597619047619,30.4,23.4,56.5
45.16938181818182,14.244071428571429,29.3,25.6,33.1
45.16938181818182,14.262166666666667,27.9,25.3,32.4
45.16938181818182,14.280261904761904,29.7,25.4,36.4
45.16938181818182,14.298357142857142,31.7,24.7,51.5
45.16938181818182,14.31645238095238,31.7,24.7,51.5
45.16938181818182,14.334547619047619,30.8,23.9,52.9
45.16938181818182,14.352642857142857,30.8,23.9,52.9
45.16938181818182,14.370738095238096,29.3,25.5,34.9
45.16938181818182,14.388833333333334,29.3,25.5,34.9
45.16938181818182,14.40692857142857,28.9,25.6,37.8
45.16938181818182,14.42502380952381,29.2,25.7,38.9
45.16938181818182,14.443119047619048,29.3,25.8,38.2
45.16938181818182,14.461214285714286,29.2,25.9,37.1
45.16938181818182,14.479309523809524,29.4,25.9,34.2
45.16938181818182,14.497404761904761,29.4,25.9,34.2
45.16938181818182,14.5155,32.0,24.6,21.6
45.16938181818182,14.533595238095238,32.0,24.6,21.6
45.16938181818182,14.551690476190476,32.9,21.5,27.7
45.16938181818182,14.569785714285715,32.9,21.5,27.7
45.16938181818182,14.587880952380953,32.9,21.5,27.7
45.16938181818182,14.605976190476191,32.2,23.0,20.9
45.16938181818182,14.624071428571428,32.2,23.0,20.9
45.16938181818182,14.642166666666666,32.0,23.2,17.3
45.16938181818182,14.660261904761905,28.8,24.1,14.4
45.16938181818182,14.678357142857143,29.8,23.8,16.6
45.16938181818182,14.696452380952381,32.6,24.5,15.8
45.16938181818182,14.71454761904762,32.6,24.5,15.8
45.16938181818182,14.732642857142856,33.1,24.0,32.0
45.16938181818182,14.750738095238095,33.1,24.0,32.0
45.16938181818182,14.768833333333333,33.1,24.0,32.0
45.16938181818182,14.786928571428572,29.2,21.8,51.8
45.16938181818182,14.80502380952381,29.2,21.8,51.8
45.16938181818182,14.823119047619048,28.2,21.4,58.0
45.16938181818182,14.841214285714287,28.2,21.4,58.0
45.16938181818182,14.859309523809523,26.2,20.3,71.3
45.16938181818182,14.877404761904762,26.2,20.3,71.3
45.16938181818182,14.8955,23.2,17.7,109.8
45.16938181818182,14.913595238095239,23.5,16.3,50.0
45.16938181818182,14.931690476190477,23.5,16.3,50.0
45.16938181818182,14.949785714285714,23.5,16.3,50.0
45.16938181818182,14.967880952380952,22.5,16.7,59.4
45.16938181818182,14.98597619047619,22.5,16.7,59.4
45.16938181818182,15.004071428571429,25.6,16.7,40.7
45.16938181818182,15.022166666666667,25.6,16.7,40.7
45.16938181818182,15.040261904761905,26.6,14.6,37.8
45.16938181818182,15.058357142857144,26.6,14.6,37.8
45.16938181818182,15.07645238095238,26.7,15.2,38.2
45.16938181818182,15.094547619047619,27.2,15.1,36.7
45.16938181818182,15.112642857142857,25.8,16.2,43.9
45.16938181818182,15.130738095238096,23.8,17.1,55.1
45.16938181818182,15.148833333333334,23.8,17.1,55.1
45.16938181818182,15.16692857142857,22.7,17.0,56.9
45.16938181818182,15.185023809523809,22.8,16.9,52.9
45.16938181818182,15.203119047619047,23.5,17.0,45.0
45.16938181818182,15.221214285714286,26.1,17.7,33.1
45.16938181818182,15.239309523809524,26.1,17.7,33.1
45.16938181818182,15.257404761904763,25.7,17.6,31.0
45.16938181818182,15.275500000000001,26.4,17.8,28.1
45.16938181818182,15.29359523809524,26.6,17.3,30.6
45.16938181818182,15.311690476190476,26.4,17.7,28.1
45.16938181818182,15.329785714285714,26.4,17.7,28.1
45.16938181818182,15.347880952380953,26.5,17.1,30.6
45.16938181818182,15.365976190476191,26.3,16.6,32.0
45.16938181818182,15.384071428571428,25.8,17.0,35.6
45.16938181818182,15.402166666666666,25.8,17.0,35.6
45.16938181818182,15.420261904761905,26.1,18.9,32.0
45.16938181818182,15.438357142857143,26.9,18.5,29.5
45.16938181818182,15.456452380952381,27.2,17.5,28.1
45.16938181818182,15.47454761904762,27.2,17.7,26.6
45.16938181818182,15.492642857142858,27.1,17.9,25.9
45.16938181818182,15.510738095238096,27.1,17.0,28.8
45.16938181818182,15.528833333333333,27.1,17.0,28.8
45.16938181818182,15.546928571428571,27.1,17.7,26.6
45.16938181818182,15.56502380952381,27.0,17.2,29.5
45.16938181818182,15.583119047619048,27.0,17.2,29.5
45.16938181818182,15.601214285714287,27.0,17.5,29.2
45.16938181818182,15.619309523809523,27.0,17.5,29.2
45.16938181818182,15.637404761904762,26.1,17.9,27.4
45.16938181818182,15.6555,26.1,17.9,27.4
45.16938181818182,15.673595238095238,26.9,18.0,27.0
45.16938181818182,15.691690476190477,26.9,18.0,27.0
45.16938181818182,15.709785714285715,26.9,18.0,27.0
45.16938181818182,15.727880952380954,27.5,18.2,25.9
45.16938181818182,15.74597619047619,27.4,17.4,25.2
45.16938181818182,15.764071428571429,27.4,17.4,25.2
45.16938181818182,15.782166666666667,27.4,17.2,25.6
45.16938181818182,15.800261904761905,27.4,17.2,25.6
45.16938181818182,15.818357142857144,27.7,16.5,27.4
45.16938181818182,15.83645238095238,28.1,16.3,28.4
45.16938181818182,15.854547619047619,27.1,17.0,29.5
45.16938181818182,15.872642857142857,27.1,17.0,29.5
45.16938181818182,15.890738095238095,27.2,17.0,29.5
45.16938181818182,15.908833333333334,27.2,17.0,29.5
45.16938181818182,15.926928571428572,27.2,17.0,29.5
45.16938181818182,15.94502380952381,27.4,16.9,29.9
45.16938181818182,15.963119047619049,27.1,17.7,32.4
45.16938181818182,15.981214285714286,27.6,17.6,29.9
45.16938181818182,15.999309523809524,28.2,17.1,29.5
45.16938181818182,16.017404761904764,28.2,17.1,29.5
45.16938181818182,16.0355,27.2,17.8,28.8
45.16938181818182,16.053595238095237,26.7,17.7,34.2
45.16938181818182,16.071690476190476,26.1,17.9,33.8
45.16938181818182,16.089785714285714,26.1,17.9,33.8
45.16938181818182,16.107880952380953,26.3,18.6,32.0
45.16938181818182,16.12597619047619,26.4,17.9,33.1
45.16938181818182,16.14407142857143,27.0,18.6,28.8
45.16938181818182,16.162166666666668,26.6,18.2,31.0
45.16938181818182,16.180261904761906,26.6,18.2,29.9
45.16938181818182,16.198357142857144,26.4,18.9,28.4
45.16938181818182,16.216452380952383,27.4,18.6,26.3
45.16938181818182,16.234547619047618,27.1,18.4,26.3
45.16938181818182,16.252642857142856,27.1,18.6,23.4
45.16938181818182,16.270738095238094,27.6,18.9,24.1
45.16938181818182,16.288833333333333,27.6,18.9,24.1
45.16938181818182,16.30692857142857,27.2,18.5,28.1
45.16938181818182,16.32502380952381,27.0,18.3,28.4
45.16938181818182,16.343119047619048,27.6,18.3,28.1
45.16938181818182,16.361214285714286,27.8,18.2,27.7
45.16938181818182,16.379309523809525,27.6,17.4,29.2
45.16938181818182,16.397404761904763,27.6,17.4,29.2
45.16938181818182,16.4155,27.7,18.3,30.6
45.16938181818182,16.43359523809524,27.3,18.0,29.2
45.16938181818182,16.45169047619048,27.9,19.1,25.9
45.16938181818182,16.469785714285713,27.9,19.1,25.9
45.16938181818182,16.48788095238095,27.9,19.1,25.9
45.16938181818182,16.50597619047619,26.1,18.4,28.8
45.16938181818182,16.52407142857143,26.6,17.9,23.8
45.16938181818182,16.542166666666667,26.9,17.8,24.8
45.16938181818182,16.560261904761905,26.5,18.4,22.0
45.16938181818182,16.578357142857143,26.5,18.4,22.0
45.16938181818182,16.596452380952382,26.2,18.7,21.2
45.16938181818182,16.61454761904762,26.2,18.7,21.2
45.16938181818182,16.63264285714286,26.9,18.6,19.4
45.16938181818182,16.650738095238097,26.9,18.6,19.4
45.16938181818182,16.668833333333332,26.9,18.6,19.4
45.16938181818182,16.686928571428574,26.7,18.5,19.1
45.16938181818182,16.70502380952381,26.7,18.5,19.1
45.16938181818182,16.723119047619047,27.0,18.7,18.0
45.16938181818182,16.741214285714285,27.3,18.9,18.4
45.16938181818182,16.759309523809524,27.9,18.9,17.6
45.16938181818182,16.777404761904762,27.7,18.2,19.8
45.16938181818182,16.7955,27.7,18.2,19.8
45.18756363636364,12.9955,27.6,26.4,18.4
45.18756363636364,13.013595238095238,27.6,26.3,19.1
45.18756363636364,13.031690476190477,27.6,26.3,19.1
45.18756363636364,13.049785714285715,27.6,26.3,19.1
45.18756363636364,13.067880952380952,27.6,26.3,19.4
45.18756363636364,13.08597619047619,27.6,26.2,19.4
45.18756363636364,13.104071428571428,27.6,26.2,19.4
45.18756363636364,13.122166666666667,27.6,26.2,19.4
45.18756363636364,13.140261904761905,27.6,26.2,19.4
45.18756363636364,13.158357142857144,27.7,26.1,19.1
45.18756363636364,13.17645238095238,27.7,26.1,19.1
45.18756363636364,13.194547619047619,27.7,26.1,19.1
45.18756363636364,13.212642857142857,27.7,26.1,19.1
45.18756363636364,13.230738095238095,27.7,26.0,20.9
45.18756363636364,13.248833333333334,27.7,26.0,20.9
45.18756363636364,13.266928571428572,27.7,26.0,20.9
45.18756363636364,13.285023809523809,27.6,25.8,23.0
45.18756363636364,13.303119047619047,27.6,25.8,23.0
45.18756363636364,13.321214285714285,27.7,25.8,23.8
45.18756363636364,13.339309523809524,27.7,25.7,24.5
45.18756363636364,13.357404761904762,27.7,25.6,25.6
45.18756363636364,13.3755,27.6,25.4,25.9
45.18756363636364,13.393595238095237,27.6,25.4,25.9
45.18756363636364,13.411690476190476,27.5,25.3,25.9
45.18756363636364,13.429785714285714,27.5,25.3,25.9
45.18756363636364,13.447880952380952,27.6,25.3,27.0
45.18756363636364,13.46597619047619,27.4,24.7,26.6
45.18756363636364,13.48407142857143,27.4,24.7,26.6
45.18756363636364,13.502166666666666,27.4,24.5,27.4
45.18756363636364,13.520261904761904,27.4,23.9,24.5
45.18756363636364,13.538357142857143,27.4,23.1,24.8
45.18756363636364,13.556452380952381,27.3,22.4,23.8
45.18756363636364,13.57454761904762,27.7,21.3,24.1
45.18756363636364,13.592642857142858,28.5,20.6,27.7
45.18756363636364,13.610738095238094,30.1,19.6,31.7
45.18756363636364,13.628833333333333,30.1,19.6,31.7
45.18756363636364,13.646928571428571,30.5,20.0,32.0
45.18756363636364,13.66502380952381,30.6,19.9,33.1
45.18756363636364,13.683119047619048,30.7,19.7,35.6
45.18756363636364,13.701214285714286,30.7,19.7,35.6
45.18756363636364,13.719309523809525,31.1,19.7,36.0
45.18756363636364,13.737404761904761,31.6,20.0,36.7
45.18756363636364,13.7555,32.3,20.0,33.5
45.18756363636364,13.773595238095238,32.3,20.2,33.1
45.18756363636364,13.791690476190476,31.9,19.6,33.5
45.18756363636364,13.809785714285715,31.9,19.6,33.5
45.18756363636364,13.827880952380953,32.1,19.1,30.2
45.18756363636364,13.84597619047619,32.3,18.3,32.8
45.18756363636364,13.864071428571428,31.6,19.2,31.3
45.18756363636364,13.882166666666667,30.7,20.4,24.1
45.18756363636364,13.900261904761905,30.7,20.4,24.1
45.18756363636364,13.918357142857143,30.1,20.4,24.8
45.18756363636364,13.936452380952382,30.1,20.4,24.8
45.18756363636364,13.954547619047618,29.9,20.4,23.0
45.18756363636364,13.972642857142857,29.9,20.7,24.8
45.18756363636364,13.990738095238095,30.0,20.8,25.2
45.18756363636364,14.008833333333333,30.0,20.8,25.2
45.18756363636364,14.026928571428572,29.9,21.1,30.6
45.18756363636364,14.04502380952381,30.5,21.5,28.8
45.18756363636364,14.063119047619047,32.2,21.5,27.4
45.18756363636364,14.081214285714285,32.1,20.2,28.8
45.18756363636364,14.099309523809524,32.3,20.7,31.7
45.18756363636364,14.117404761904762,32.3,20.7,31.7
45.18756363636364,14.1355,32.3,21.5,30.2
45.18756363636364,14.153595238095239,33.3,19.1,29.9
45.18756363636364,14.171690476190477,31.4,22.2,42.1
45.18756363636364,14.189785714285714,31.4,22.2,42.1
45.18756363636364,14.207880952380952,31.4,22.2,42.1
45.18756363636364,14.22597619047619,30.3,22.9,50.0
45.18756363636364,14.244071428571429,30.2,25.1,24.1
45.18756363636364,14.262166666666667,28.4,25.3,30.6
45.18756363636364,14.280261904761904,28.1,25.2,36.7
45.18756363636364,14.298357142857142,28.1,25.2,36.7
45.18756363636364,14.31645238095238,30.5,25.1,41.8
45.18756363636364,14.334547619047619,30.5,25.1,41.8
45.18756363636364,14.352642857142857,28.8,25.4,32.0
45.18756363636364,14.370738095238096,28.3,25.5,32.0
45.18756363636364,14.388833333333334,28.3,25.5,32.0
45.18756363636364,14.40692857142857,28.7,25.6,35.6
45.18756363636364,14.42502380952381,28.7,25.6,35.6
45.18756363636364,14.443119047619048,29.3,25.9,37.4
45.18756363636364,14.461214285714286,29.3,25.9,37.4
45.18756363636364,14.479309523809524,29.4,26.0,36.7
45.18756363636364,14.497404761904761,29.7,26.2,34.9
45.18756363636364,14.5155,30.3,25.9,31.3
45.18756363636364,14.533595238095238,33.5,21.9,27.7
45.18756363636364,14.551690476190476,33.5,21.9,27.7
45.18756363636364,14.569785714285715,33.5,21.9,27.7
45.18756363636364,14.587880952380953,33.3,20.9,27.0
45.18756363636364,14.605976190476191,33.3,20.9,27.0
45.18756363636364,14.624071428571428,30.3,23.8,15.5
45.18756363636364,14.642166666666666,30.3,23.8,15.5
45.18756363636364,14.660261904761905,32.5,23.7,15.1
45.18756363636364,14.678357142857143,32.5,23.7,15.1
45.18756363636364,14.696452380952381,32.9,22.2,24.5
45.18756363636364,14.71454761904762,33.0,23.2,23.8
45.18756363636364,14.732642857142856,31.4,23.2,36.7
45.18756363636364,14.750738095238095,31.5,23.7,38.5
45.18756363636364,14.768833333333333,31.5,23.7,38.5
45.18756363636364,14.786928571428572,28.4,21.2,56.5
