Latitude,Longitude,Temperature
44.1512,16.3982149321267,16.9
44.1512,16.41631447963801,16.9
44.1512,16.434414027149323,14.3
44.1512,16.452513574660635,14.3
44.1512,16.470613122171947,16.8
44.1512,16.48871266968326,16.8
44.1512,16.50681221719457,16.3
44.1512,16.524911764705884,15.9
44.1512,16.543011312217196,15.0
44.1512,16.561110859728508,16.7
44.1512,16.57921040723982,14.6
44.1512,16.597309954751132,14.6
44.1512,16.615409502262445,13.8
44.1512,16.633509049773757,13.8
44.1512,16.65160859728507,12.6
44.1512,16.66970814479638,12.6
44.1512,16.687807692307693,16.5
44.1512,16.705907239819005,16.5
44.1512,16.724006787330318,15.2
44.1512,16.74210633484163,15.6
44.1512,16.760205882352942,15.5
44.1512,16.778305429864254,15.5
44.1512,16.796404977375566,14.7
44.1512,16.81450452488688,14.9
44.1512,16.83260407239819,16.3
44.1512,16.850703619909503,16.3
44.1512,16.868803167420815,16.3
44.1512,16.886902714932127,14.3
44.1512,16.90500226244344,14.0
44.1512,16.92310180995475,14.2
44.1512,16.941201357466063,13.7
44.1512,16.959300904977376,13.7
44.1512,16.977400452488688,14.6
44.1512,16.9955,14.6
44.169299547511315,12.9955,26.1
44.169299547511315,13.013599547511312,26.1
44.169299547511315,13.031699095022624,26.1
44.169299547511315,13.049798642533936,26.1
44.169299547511315,13.067898190045248,26.1
44.169299547511315,13.08599773755656,26.1
44.169299547511315,13.104097285067873,26.1
44.169299547511315,13.122196832579185,26.1
44.169299547511315,13.140296380090497,26.0
44.169299547511315,13.15839592760181,26.0
44.169299547511315,13.176495475113121,26.0
44.169299547511315,13.194595022624434,26.0
44.169299547511315,13.212694570135746,25.9
44.169299547511315,13.230794117647058,25.9
44.169299547511315,13.248893665158372,25.9
44.169299547511315,13.266993212669684,25.9
44.169299547511315,13.285092760180996,25.9
44.169299547511315,13.303192307692308,25.9
44.169299547511315,13.32129185520362,25.9
44.169299547511315,13.339391402714933,25.9
44.169299547511315,13.357490950226245,25.9
44.169299547511315,13.375590497737557,25.9
44.169299547511315,13.393690045248869,25.8
44.169299547511315,13.411789592760181,25.8
44.169299547511315,13.429889140271493,25.8
44.169299547511315,13.447988687782805,25.8
44.169299547511315,13.466088235294118,25.8
44.169299547511315,13.48418778280543,25.7
44.169299547511315,13.502287330316742,25.7
44.169299547511315,13.520386877828054,25.7
44.169299547511315,13.538486425339366,25.6
44.169299547511315,13.556585972850678,25.6
44.169299547511315,13.57468552036199,25.6
44.169299547511315,13.592785067873303,25.6
44.169299547511315,13.610884615384615,25.5
44.169299547511315,13.628984162895927,25.5
44.169299547511315,13.647083710407239,25.5
44.169299547511315,13.665183257918551,25.5
44.169299547511315,13.683282805429863,25.5
44.169299547511315,13.701382352941176,25.5
44.169299547511315,13.71948190045249,25.5
44.169299547511315,13.737581447963802,25.5
44.169299547511315,13.755680995475114,25.5
44.169299547511315,13.773780542986426,25.5
44.169299547511315,13.791880090497738,25.5
44.169299547511315,13.80997963800905,25.5
44.169299547511315,13.828079185520362,25.5
44.169299547511315,13.846178733031675,25.5
44.169299547511315,13.864278280542987,25.6
44.169299547511315,13.882377828054299,25.6
44.169299547511315,13.900477375565611,25.6
44.169299547511315,13.918576923076923,25.6
44.169299547511315,13.936676470588235,25.6
44.169299547511315,13.954776018099547,25.6
44.169299547511315,13.97287556561086,25.6
44.169299547511315,13.990975113122172,25.6
44.169299547511315,14.009074660633484,25.6
44.169299547511315,14.027174208144796,25.5
44.169299547511315,14.045273755656108,25.5
44.169299547511315,14.06337330316742,25.5
44.169299547511315,14.081472850678733,25.5
44.169299547511315,14.099572398190045,25.5
44.169299547511315,14.117671945701357,25.5
44.169299547511315,14.135771493212669,25.5
44.169299547511315,14.153871040723981,25.5
44.169299547511315,14.171970588235293,25.6
44.169299547511315,14.190070135746605,25.6
44.169299547511315,14.208169683257918,25.6
44.169299547511315,14.22626923076923,25.6
44.169299547511315,14.244368778280542,25.6
44.169299547511315,14.262468325791856,25.6
44.169299547511315,14.280567873303168,25.7
44.169299547511315,14.29866742081448,25.7
44.169299547511315,14.316766968325792,25.7
44.169299547511315,14.334866515837104,25.7
44.169299547511315,14.352966063348417,25.8
44.169299547511315,14.371065610859729,25.8
44.169299547511315,14.389165158371041,25.8
44.169299547511315,14.407264705882353,25.8
44.169299547511315,14.425364253393665,25.8
44.169299547511315,14.443463800904977,25.9
44.169299547511315,14.46156334841629,25.9
44.169299547511315,14.479662895927602,25.9
44.169299547511315,14.497762443438914,25.9
44.169299547511315,14.515861990950226,25.9
44.169299547511315,14.533961538461538,26.1
44.169299547511315,14.55206108597285,26.1
44.169299547511315,14.570160633484162,26.1
44.169299547511315,14.588260180995475,26.1
44.169299547511315,14.606359728506787,26.2
44.169299547511315,14.624459276018099,26.2
44.169299547511315,14.642558823529411,26.3
44.169299547511315,14.660658371040723,26.3
44.169299547511315,14.678757918552037,26.3
44.169299547511315,14.69685746606335,26.4
44.169299547511315,14.714957013574661,26.3
44.169299547511315,14.733056561085974,26.3
44.169299547511315,14.751156108597286,26.4
44.169299547511315,14.769255656108598,26.4
44.169299547511315,14.78735520361991,26.4
44.169299547511315,14.805454751131222,26.3
44.169299547511315,14.823554298642534,26.0
44.169299547511315,14.841653846153847,26.1
44.169299547511315,14.859753393665159,25.5
44.169299547511315,14.87785294117647,24.6
44.169299547511315,14.895952488687783,25.1
44.169299547511315,14.914052036199095,25.2
44.169299547511315,14.932151583710407,25.3
44.169299547511315,14.95025113122172,25.3
44.169299547511315,14.968350678733032,25.3
44.169299547511315,14.986450226244344,25.0
44.169299547511315,15.004549773755656,25.0
44.169299547511315,15.022649321266968,25.3
44.169299547511315,15.04074886877828,25.7
44.169299547511315,15.058848416289592,25.3
44.169299547511315,15.076947963800905,25.6
44.169299547511315,15.095047511312217,25.6
44.169299547511315,15.113147058823529,25.6
44.169299547511315,15.131246606334841,25.5
44.169299547511315,15.149346153846153,25.5
44.169299547511315,15.167445701357465,25.3
44.169299547511315,15.185545248868777,25.3
44.169299547511315,15.20364479638009,23.9
44.169299547511315,15.221744343891402,23.9
44.169299547511315,15.239843891402714,23.0
44.169299547511315,15.257943438914028,23.1
44.169299547511315,15.27604298642534,23.0
44.169299547511315,15.294142533936652,22.4
44.169299547511315,15.312242081447964,22.3
44.169299547511315,15.330341628959276,22.2
44.169299547511315,15.348441176470589,22.2
44.169299547511315,15.3665407239819,22.4
44.169299547511315,15.384640271493213,22.5
44.169299547511315,15.402739819004525,22.5
44.169299547511315,15.420839366515837,22.4
44.169299547511315,15.43893891402715,22.7
44.169299547511315,15.457038461538462,23.0
44.169299547511315,15.475138009049774,23.6
44.169299547511315,15.493237556561086,23.8
44.169299547511315,15.511337104072398,24.2
44.169299547511315,15.52943665158371,24.2
44.169299547511315,15.547536199095022,24.1
44.169299547511315,15.565635746606334,24.2
44.169299547511315,15.583735294117647,24.4
44.169299547511315,15.601834841628959,25.3
44.169299547511315,15.619934389140273,25.8
44.169299547511315,15.638033936651585,24.0
44.169299547511315,15.656133484162897,23.3
44.169299547511315,15.67423303167421,22.6
44.169299547511315,15.692332579185521,23.1
44.169299547511315,15.710432126696833,22.4
44.169299547511315,15.728531674208146,22.4
44.169299547511315,15.746631221719458,23.0
44.169299547511315,15.76473076923077,22.7
44.169299547511315,15.782830316742082,22.8
44.169299547511315,15.800929864253394,22.8
44.169299547511315,15.819029411764706,24.0
44.169299547511315,15.837128959276018,22.0
44.169299547511315,15.85522850678733,22.5
44.169299547511315,15.873328054298643,23.9
44.169299547511315,15.891427601809955,22.5
44.169299547511315,15.909527149321267,22.5
44.169299547511315,15.92762669683258,23.4
44.169299547511315,15.945726244343891,23.2
44.169299547511315,15.963825791855204,23.7
44.169299547511315,15.981925339366516,23.0
44.169299547511315,16.000024886877828,21.9
44.169299547511315,16.01812443438914,21.9
44.169299547511315,16.036223981900452,20.8
44.169299547511315,16.054323529411764,20.6
44.169299547511315,16.072423076923076,19.2
44.169299547511315,16.09052262443439,20.7
44.169299547511315,16.1086221719457,20.7
44.169299547511315,16.126721719457013,20.9
44.169299547511315,16.144821266968325,21.8
44.169299547511315,16.162920814479637,22.1
44.169299547511315,16.18102036199095,22.0
44.169299547511315,16.19911990950226,22.0
44.169299547511315,16.217219457013574,20.0
44.169299547511315,16.235319004524886,18.5
44.169299547511315,16.253418552036198,21.1
44.169299547511315,16.27151809954751,20.8
44.169299547511315,16.289617647058822,20.8
44.169299547511315,16.307717194570134,20.2
44.169299547511315,16.325816742081447,17.7
44.169299547511315,16.34391628959276,16.3
44.169299547511315,16.362015837104074,16.1
44.169299547511315,16.380115384615387,16.0
44.169299547511315,16.3982149321267,16.9
44.169299547511315,16.41631447963801,16.9
44.169299547511315,16.434414027149323,14.3
44.169299547511315,16.452513574660635,14.3
44.169299547511315,16.470613122171947,16.8
44.169299547511315,16.48871266968326,16.8
44.169299547511315,16.50681221719457,16.3
44.169299547511315,16.524911764705884,15.9
44.169299547511315,16.543011312217196,15.0
44.169299547511315,16.561110859728508,16.7
44.169299547511315,16.57921040723982,14.6
44.169299547511315,16.597309954751132,14.6
44.169299547511315,16.615409502262445,13.8
44.169299547511315,16.633509049773757,13.8
44.169299547511315,16.65160859728507,12.6
44.169299547511315,16.66970814479638,12.6
44.169299547511315,16.687807692307693,16.5
44.169299547511315,16.705907239819005,16.5
44.169299547511315,16.724006787330318,15.2
44.169299547511315,16.74210633484163,15.6
44.169299547511315,16.760205882352942,15.5
44.169299547511315,16.778305429864254,15.5
44.169299547511315,16.796404977375566,14.7
44.169299547511315,16.81450452488688,14.9
44.169299547511315,16.83260407239819,16.3
44.169299547511315,16.850703619909503,16.3
44.169299547511315,16.868803167420815,16.3
44.169299547511315,16.886902714932127,14.3
44.169299547511315,16.90500226244344,14.0
44.169299547511315,16.92310180995475,14.2
44.169299547511315,16.941201357466063,13.7
44.169299547511315,16.959300904977376,13.7
44.169299547511315,16.977400452488688,14.6
44.169299547511315,16.9955,14.6
44.18739909502263,12.9955,26.1
44.18739909502263,13.013599547511312,26.1
44.18739909502263,13.031699095022624,26.1
44.18739909502263,13.049798642533936,26.1
44.18739909502263,13.067898190045248,26.1
44.18739909502263,13.08599773755656,26.1
44.18739909502263,13.104097285067873,26.1
44.18739909502263,13.122196832579185,26.1
44.18739909502263,13.140296380090497,26.0
44.18739909502263,13.15839592760181,26.0
44.18739909502263,13.176495475113121,26.0
44.18739909502263,13.194595022624434,25.9
44.18739909502263,13.212694570135746,25.9
44.18739909502263,13.230794117647058,25.9
44.18739909502263,13.248893665158372,25.9
44.18739909502263,13.266993212669684,25.9
44.18739909502263,13.285092760180996,25.9
44.18739909502263,13.303192307692308,25.9
44.18739909502263,13.32129185520362,25.9
44.18739909502263,13.339391402714933,25.9
44.18739909502263,13.357490950226245,25.9
44.18739909502263,13.375590497737557,25.9
44.18739909502263,13.393690045248869,25.8
44.18739909502263,13.411789592760181,25.8
44.18739909502263,13.429889140271493,25.8
44.18739909502263,13.447988687782805,25.8
44.18739909502263,13.466088235294118,25.7
44.18739909502263,13.48418778280543,25.7
44.18739909502263,13.502287330316742,25.6
44.18739909502263,13.520386877828054,25.6
44.18739909502263,13.538486425339366,25.6
44.18739909502263,13.556585972850678,25.6
44.18739909502263,13.57468552036199,25.5
44.18739909502263,13.592785067873303,25.5
44.18739909502263,13.610884615384615,25.5
44.18739909502263,13.628984162895927,25.5
44.18739909502263,13.647083710407239,25.5
44.18739909502263,13.665183257918551,25.5
44.18739909502263,13.683282805429863,25.5
44.18739909502263,13.701382352941176,25.5
44.18739909502263,13.71948190045249,25.5
44.18739909502263,13.737581447963802,25.5
44.18739909502263,13.755680995475114,25.6
44.18739909502263,13.773780542986426,25.5
44.18739909502263,13.791880090497738,25.6
44.18739909502263,13.80997963800905,25.6
44.18739909502263,13.828079185520362,25.6
44.18739909502263,13.846178733031675,25.6
44.18739909502263,13.864278280542987,25.6
44.18739909502263,13.882377828054299,25.6
44.18739909502263,13.900477375565611,25.6
44.18739909502263,13.918576923076923,25.6
44.18739909502263,13.936676470588235,25.6
44.18739909502263,13.954776018099547,25.6
44.18739909502263,13.97287556561086,25.6
44.18739909502263,13.990975113122172,25.6
44.18739909502263,14.009074660633484,25.6
44.18739909502263,14.027174208144796,25.6
44.18739909502263,14.045273755656108,25.6
44.18739909502263,14.06337330316742,25.5
44.18739909502263,14.081472850678733,25.5
44.18739909502263,14.099572398190045,25.5
44.18739909502263,14.117671945701357,25.5
44.18739909502263,14.135771493212669,25.6
44.18739909502263,14.153871040723981,25.6
44.18739909502263,14.171970588235293,25.6
44.18739909502263,14.190070135746605,25.6
44.18739909502263,14.208169683257918,25.6
44.18739909502263,14.22626923076923,25.6
44.18739909502263,14.244368778280542,25.6
44.18739909502263,14.262468325791856,25.6
44.18739909502263,14.280567873303168,25.7
44.18739909502263,14.29866742081448,25.7
44.18739909502263,14.316766968325792,25.7
44.18739909502263,14.334866515837104,25.8
44.18739909502263,14.352966063348417,25.8
44.18739909502263,14.371065610859729,25.8
44.18739909502263,14.389165158371041,25.8
44.18739909502263,14.407264705882353,25.8
44.18739909502263,14.425364253393665,25.9
44.18739909502263,14.443463800904977,25.9
44.18739909502263,14.46156334841629,25.9
44.18739909502263,14.479662895927602,25.9
44.18739909502263,14.497762443438914,26.0
44.18739909502263,14.515861990950226,26.0
44.18739909502263,14.533961538461538,26.0
44.18739909502263,14.55206108597285,26.1
44.18739909502263,14.570160633484162,26.1
44.18739909502263,14.588260180995475,26.1
44.18739909502263,14.606359728506787,26.2
44.18739909502263,14.624459276018099,26.2
44.18739909502263,14.642558823529411,26.3
44.18739909502263,14.660658371040723,26.3
44.18739909502263,14.678757918552037,26.3
44.18739909502263,14.69685746606335,26.3
44.18739909502263,14.714957013574661,26.3
44.18739909502263,14.733056561085974,26.4
44.18739909502263,14.751156108597286,26.4
44.18739909502263,14.769255656108598,26.4
44.18739909502263,14.78735520361991,26.3
44.18739909502263,14.805454751131222,26.3
44.18739909502263,14.823554298642534,25.9
44.18739909502263,14.841653846153847,25.9
44.18739909502263,14.859753393665159,25.9
44.18739909502263,14.87785294117647,25.9
44.18739909502263,14.895952488687783,25.4
44.18739909502263,14.914052036199095,25.4
44.18739909502263,14.932151583710407,25.5
44.18739909502263,14.95025113122172,25.1
44.18739909502263,14.968350678733032,25.1
44.18739909502263,14.986450226244344,25.1
44.18739909502263,15.004549773755656,25.8
44.18739909502263,15.022649321266968,25.8
44.18739909502263,15.04074886877828,25.7
44.18739909502263,15.058848416289592,25.7
44.18739909502263,15.076947963800905,25.7
44.18739909502263,15.095047511312217,25.7
44.18739909502263,15.113147058823529,25.5
44.18739909502263,15.131246606334841,25.1
44.18739909502263,15.149346153846153,25.1
44.18739909502263,15.167445701357465,25.1
44.18739909502263,15.185545248868777,23.9
44.18739909502263,15.20364479638009,23.9
44.18739909502263,15.221744343891402,22.9
44.18739909502263,15.239843891402714,22.9
44.18739909502263,15.257943438914028,22.7
44.18739909502263,15.27604298642534,22.7
44.18739909502263,15.294142533936652,22.1
44.18739909502263,15.312242081447964,22.1
44.18739909502263,15.330341628959276,22.1
44.18739909502263,15.348441176470589,22.1
44.18739909502263,15.3665407239819,22.1
44.18739909502263,15.384640271493213,22.1
44.18739909502263,15.402739819004525,22.2
44.18739909502263,15.420839366515837,22.2
44.18739909502263,15.43893891402715,22.7
44.18739909502263,15.457038461538462,22.5
44.18739909502263,15.475138009049774,23.6
44.18739909502263,15.493237556561086,23.6
44.18739909502263,15.511337104072398,25.1
44.18739909502263,15.52943665158371,25.1
44.18739909502263,15.547536199095022,25.1
44.18739909502263,15.565635746606334,23.8
44.18739909502263,15.583735294117647,23.8
44.18739909502263,15.601834841628959,23.8
44.18739909502263,15.619934389140273,25.3
44.18739909502263,15.638033936651585,25.3
44.18739909502263,15.656133484162897,23.3
44.18739909502263,15.67423303167421,23.8
44.18739909502263,15.692332579185521,23.7
44.18739909502263,15.710432126696833,23.7
44.18739909502263,15.728531674208146,23.7
44.18739909502263,15.746631221719458,23.7
44.18739909502263,15.76473076923077,23.7
44.18739909502263,15.782830316742082,23.3
44.18739909502263,15.800929864253394,21.8
44.18739909502263,15.819029411764706,21.8
44.18739909502263,15.837128959276018,22.2
44.18739909502263,15.85522850678733,22.2
44.18739909502263,15.873328054298643,24.8
44.18739909502263,15.891427601809955,24.8
44.18739909502263,15.909527149321267,24.8
44.18739909502263,15.92762669683258,24.8
44.18739909502263,15.945726244343891,24.8
44.18739909502263,15.963825791855204,22.0
44.18739909502263,15.981925339366516,20.6
44.18739909502263,16.000024886877828,20.6
44.18739909502263,16.01812443438914,22.1
44.18739909502263,16.036223981900452,22.1
44.18739909502263,16.054323529411764,20.6
44.18739909502263,16.072423076923076,20.5
44.18739909502263,16.09052262443439,20.6
44.18739909502263,16.1086221719457,20.6
44.18739909502263,16.126721719457013,20.6
44.18739909502263,16.144821266968325,21.0
44.18739909502263,16.162920814479637,21.0
44.18739909502263,16.18102036199095,21.7
44.18739909502263,16.19911990950226,18.7
44.18739909502263,16.217219457013574,18.7
44.18739909502263,16.235319004524886,19.9
44.18739909502263,16.253418552036198,19.9
44.18739909502263,16.27151809954751,18.0
44.18739909502263,16.289617647058822,18.0
44.18739909502263,16.307717194570134,18.0
44.18739909502263,16.325816742081447,16.4
44.18739909502263,16.34391628959276,16.4
44.18739909502263,16.362015837104074,16.5
44.18739909502263,16.380115384615387,15.3
44.18739909502263,16.3982149321267,15.3
44.18739909502263,16.41631447963801,13.2
44.18739909502263,16.434414027149323,13.2
44.18739909502263,16.452513574660635,16.6
44.18739909502263,16.470613122171947,16.4
44.18739909502263,16.48871266968326,16.4
44.18739909502263,16.50681221719457,15.0
44.18739909502263,16.524911764705884,15.0
44.18739909502263,16.543011312217196,14.8
44.18739909502263,16.561110859728508,14.8
44.18739909502263,16.57921040723982,15.0
44.18739909502263,16.597309954751132,15.3
44.18739909502263,16.615409502262445,15.3
44.18739909502263,16.633509049773757,14.1
44.18739909502263,16.65160859728507,14.1
44.18739909502263,16.66970814479638,14.1
44.18739909502263,16.687807692307693,15.8
44.18739909502263,16.705907239819005,15.8
44.18739909502263,16.724006787330318,14.6
44.18739909502263,16.74210633484163,14.6
44.18739909502263,16.760205882352942,14.8
44.18739909502263,16.778305429864254,15.0
44.18739909502263,16.796404977375566,14.8
44.18739909502263,16.81450452488688,15.7
44.18739909502263,16.83260407239819,15.7
44.18739909502263,16.850703619909503,14.3
44.18739909502263,16.868803167420815,14.3
44.18739909502263,16.886902714932127,14.3
44.18739909502263,16.90500226244344,14.8
44.18739909502263,16.92310180995475,14.8
44.18739909502263,16.941201357466063,14.3
44.18739909502263,16.959300904977376,14.4
44.18739909502263,16.977400452488688,14.0
44.18739909502263,16.9955,13.3
44.20549864253394,12.9955,26.2
44.20549864253394,13.013599547511312,26.1
44.20549864253394,13.031699095022624,26.1
44.20549864253394,13.049798642533936,26.1
44.20549864253394,13.067898190045248,26.1
44.20549864253394,13.08599773755656,26.0
44.20549864253394,13.104097285067873,26.0
44.20549864253394,13.122196832579185,26.0
44.20549864253394,13.140296380090497,26.0
44.20549864253394,13.15839592760181,26.0
44.20549864253394,13.176495475113121,26.0
44.20549864253394,13.194595022624434,25.9
44.20549864253394,13.212694570135746,25.9
44.20549864253394,13.230794117647058,26.0
44.20549864253394,13.248893665158372,26.0
44.20549864253394,13.266993212669684,26.0
44.20549864253394,13.285092760180996,26.0
44.20549864253394,13.303192307692308,26.0
44.20549864253394,13.32129185520362,26.0
44.20549864253394,13.339391402714933,25.9
44.20549864253394,13.357490950226245,25.9
44.20549864253394,13.375590497737557,25.8
44.20549864253394,13.393690045248869,25.8
44.20549864253394,13.411789592760181,25.8
44.20549864253394,13.429889140271493,25.8
44.20549864253394,13.447988687782805,25.8
44.20549864253394,13.466088235294118,25.7
44.20549864253394,13.48418778280543,25.7
44.20549864253394,13.502287330316742,25.6
44.20549864253394,13.520386877828054,25.6
44.20549864253394,13.538486425339366,25.6
44.20549864253394,13.556585972850678,25.5
44.20549864253394,13.57468552036199,25.5
44.20549864253394,13.592785067873303,25.5
44.20549864253394,13.610884615384615,25.5
44.20549864253394,13.628984162895927,25.5
44.20549864253394,13.647083710407239,25.5
44.20549864253394,13.665183257918551,25.5
44.20549864253394,13.683282805429863,25.5
44.20549864253394,13.701382352941176,25.5
44.20549864253394,13.71948190045249,25.6
44.20549864253394,13.737581447963802,25.6
44.20549864253394,13.755680995475114,25.6
44.20549864253394,13.773780542986426,25.6
44.20549864253394,13.791880090497738,25.6
44.20549864253394,13.80997963800905,25.6
44.20549864253394,13.828079185520362,25.7
44.20549864253394,13.846178733031675,25.6
44.20549864253394,13.864278280542987,25.7
44.20549864253394,13.882377828054299,25.7
44.20549864253394,13.900477375565611,25.7
44.20549864253394,13.918576923076923,25.6
44.20549864253394,13.936676470588235,25.6
44.20549864253394,13.954776018099547,25.7
44.20549864253394,13.97287556561086,25.6
44.20549864253394,13.990975113122172,25.6
44.20549864253394,14.009074660633484,25.6
44.20549864253394,14.027174208144796,25.6
44.20549864253394,14.045273755656108,25.6
44.20549864253394,14.06337330316742,25.5
44.20549864253394,14.081472850678733,25.5
44.20549864253394,14.099572398190045,25.5
44.20549864253394,14.117671945701357,25.6
44.20549864253394,14.135771493212669,25.6
44.20549864253394,14.153871040723981,25.6
44.20549864253394,14.171970588235293,25.6
