Latitude,Longitude,Temperature
45.66971851851852,14.847351851851851,14.2
45.66971851851852,14.86587037037037,14.1
45.66971851851852,14.88438888888889,14.1
45.66971851851852,14.902907407407406,14.1
45.66971851851852,14.921425925925925,14.1
45.66971851851852,14.939944444444444,15.0
45.66971851851852,14.958462962962964,15.6
45.66971851851852,14.97698148148148,16.4
45.66971851851852,14.9955,16.3
45.66971851851852,15.014018518518519,16.2
45.66971851851852,15.032537037037036,15.3
45.66971851851852,15.051055555555555,16.0
45.66971851851852,15.069574074074074,16.0
45.66971851851852,15.088092592592592,16.0
45.66971851851852,15.10661111111111,16.7
45.66971851851852,15.12512962962963,16.8
45.66971851851852,15.143648148148149,18.4
45.66971851851852,15.162166666666666,18.4
45.66971851851852,15.180685185185185,19.4
45.66971851851852,15.199203703703704,20.2
45.66971851851852,15.217722222222221,18.4
45.66971851851852,15.23624074074074,17.4
45.66971851851852,15.25475925925926,17.4
45.66971851851852,15.273277777777778,18.1
45.66971851851852,15.291796296296296,18.1
45.66971851851852,15.310314814814815,18.2
45.66971851851852,15.328833333333334,18.2
45.66971851851852,15.347351851851851,18.2
45.66971851851852,15.36587037037037,17.8
45.66971851851852,15.38438888888889,17.8
45.66971851851852,15.402907407407406,19.1
45.66971851851852,15.421425925925925,18.3
45.66971851851852,15.439944444444444,19.7
45.66971851851852,15.458462962962964,19.1
45.66971851851852,15.47698148148148,17.9
45.66971851851852,15.4955,16.9
45.68823703703704,14.4955,13.5
45.68823703703704,14.514018518518519,15.1
45.68823703703704,14.532537037037036,15.1
45.68823703703704,14.551055555555555,14.0
45.68823703703704,14.569574074074074,14.0
45.68823703703704,14.588092592592593,12.3
45.68823703703704,14.60661111111111,11.3
45.68823703703704,14.62512962962963,13.2
45.68823703703704,14.643648148148149,14.5
45.68823703703704,14.662166666666666,15.0
45.68823703703704,14.680685185185185,14.8
45.68823703703704,14.699203703703704,14.1
45.68823703703704,14.717722222222221,14.4
45.68823703703704,14.73624074074074,16.5
45.68823703703704,14.75475925925926,15.3
45.68823703703704,14.773277777777778,16.0
45.68823703703704,14.791796296296296,15.4
45.68823703703704,14.810314814814815,14.2
45.68823703703704,14.828833333333334,14.2
45.68823703703704,14.847351851851851,13.5
45.68823703703704,14.86587037037037,12.8
45.68823703703704,14.88438888888889,13.9
45.68823703703704,14.902907407407406,14.5
45.68823703703704,14.921425925925925,14.5
45.68823703703704,14.939944444444444,16.2
45.68823703703704,14.958462962962964,16.2
45.68823703703704,14.97698148148148,16.5
45.68823703703704,14.9955,16.5
45.68823703703704,15.014018518518519,15.4
45.68823703703704,15.032537037037036,16.3
45.68823703703704,15.051055555555555,16.3
45.68823703703704,15.069574074074074,16.3
45.68823703703704,15.088092592592592,17.2
45.68823703703704,15.10661111111111,17.2
45.68823703703704,15.12512962962963,17.3
45.68823703703704,15.143648148148149,17.3
45.68823703703704,15.162166666666666,17.6
45.68823703703704,15.180685185185185,17.6
45.68823703703704,15.199203703703704,20.7
45.68823703703704,15.217722222222221,20.7
45.68823703703704,15.23624074074074,19.7
45.68823703703704,15.25475925925926,19.0
45.68823703703704,15.273277777777778,20.5
45.68823703703704,15.291796296296296,19.4
45.68823703703704,15.310314814814815,18.8
45.68823703703704,15.328833333333334,18.8
45.68823703703704,15.347351851851851,18.9
45.68823703703704,15.36587037037037,18.9
45.68823703703704,15.38438888888889,20.9
45.68823703703704,15.402907407407406,20.5
45.68823703703704,15.421425925925925,19.7
45.68823703703704,15.439944444444444,20.3
45.68823703703704,15.458462962962964,17.9
45.68823703703704,15.47698148148148,17.6
45.68823703703704,15.4955,18.1
45.70675555555556,14.4955,13.5
45.70675555555556,14.514018518518519,15.1
45.70675555555556,14.532537037037036,14.7
45.70675555555556,14.551055555555555,14.2
45.70675555555556,14.569574074074074,14.2
45.70675555555556,14.588092592592593,11.5
45.70675555555556,14.60661111111111,11.8
45.70675555555556,14.62512962962963,13.8
45.70675555555556,14.643648148148149,13.9
45.70675555555556,14.662166666666666,14.8
45.70675555555556,14.680685185185185,14.6
45.70675555555556,14.699203703703704,15.7
45.70675555555556,14.717722222222221,15.7
45.70675555555556,14.73624074074074,16.5
45.70675555555556,14.75475925925926,16.5
45.70675555555556,14.773277777777778,13.8
45.70675555555556,14.791796296296296,13.8
45.70675555555556,14.810314814814815,15.0
45.70675555555556,14.828833333333334,15.0
45.70675555555556,14.847351851851851,15.0
45.70675555555556,14.86587037037037,13.9
45.70675555555556,14.88438888888889,13.4
45.70675555555556,14.902907407407406,13.4
45.70675555555556,14.921425925925925,15.4
45.70675555555556,14.939944444444444,15.4
45.70675555555556,14.958462962962964,16.5
45.70675555555556,14.97698148148148,16.5
45.70675555555556,14.9955,17.3
45.70675555555556,15.014018518518519,17.3
45.70675555555556,15.032537037037036,17.4
45.70675555555556,15.051055555555555,17.8
45.70675555555556,15.069574074074074,17.8
45.70675555555556,15.088092592592592,18.3
45.70675555555556,15.10661111111111,18.0
45.70675555555556,15.12512962962963,18.4
45.70675555555556,15.143648148148149,17.9
45.70675555555556,15.162166666666666,17.0
45.70675555555556,15.180685185185185,17.6
45.70675555555556,15.199203703703704,18.3
45.70675555555556,15.217722222222221,18.5
45.70675555555556,15.23624074074074,19.7
45.70675555555556,15.25475925925926,19.0
45.70675555555556,15.273277777777778,20.1
45.70675555555556,15.291796296296296,19.4
45.70675555555556,15.310314814814815,19.4
45.70675555555556,15.328833333333334,19.4
45.70675555555556,15.347351851851851,19.6
45.70675555555556,15.36587037037037,19.6
45.70675555555556,15.38438888888889,20.9
45.70675555555556,15.402907407407406,20.9
45.70675555555556,15.421425925925925,19.7
45.70675555555556,15.439944444444444,19.7
45.70675555555556,15.458462962962964,16.7
45.70675555555556,15.47698148148148,16.7
45.70675555555556,15.4955,18.8
45.72527407407408,14.4955,14.2
45.72527407407408,14.514018518518519,14.2
45.72527407407408,14.532537037037036,14.7
45.72527407407408,14.551055555555555,14.7
45.72527407407408,14.569574074074074,14.7
45.72527407407408,14.588092592592593,11.5
45.72527407407408,14.60661111111111,13.4
45.72527407407408,14.62512962962963,14.8
45.72527407407408,14.643648148148149,14.8
45.72527407407408,14.662166666666666,15.2
45.72527407407408,14.680685185185185,15.2
45.72527407407408,14.699203703703704,16.6
45.72527407407408,14.717722222222221,16.4
45.72527407407408,14.73624074074074,16.4
45.72527407407408,14.75475925925926,15.9
45.72527407407408,14.773277777777778,15.9
45.72527407407408,14.791796296296296,15.9
45.72527407407408,14.810314814814815,16.3
45.72527407407408,14.828833333333334,16.3
45.72527407407408,14.847351851851851,17.0
45.72527407407408,14.86587037037037,17.0
45.72527407407408,14.88438888888889,16.1
45.72527407407408,14.902907407407406,14.5
45.72527407407408,14.921425925925925,14.5
45.72527407407408,14.939944444444444,16.2
45.72527407407408,14.958462962962964,17.1
45.72527407407408,14.97698148148148,16.7
45.72527407407408,14.9955,16.5
45.72527407407408,15.014018518518519,16.5
45.72527407407408,15.032537037037036,18.9
45.72527407407408,15.051055555555555,18.8
45.72527407407408,15.069574074074074,18.8
45.72527407407408,15.088092592592592,18.1
45.72527407407408,15.10661111111111,16.7
45.72527407407408,15.12512962962963,18.2
45.72527407407408,15.143648148148149,18.4
45.72527407407408,15.162166666666666,17.7
45.72527407407408,15.180685185185185,17.8
45.72527407407408,15.199203703703704,17.8
45.72527407407408,15.217722222222221,18.5
45.72527407407408,15.23624074074074,18.5
45.72527407407408,15.25475925925926,18.0
45.72527407407408,15.273277777777778,18.0
45.72527407407408,15.291796296296296,19.2
45.72527407407408,15.310314814814815,19.2
45.72527407407408,15.328833333333334,19.2
45.72527407407408,15.347351851851851,19.1
45.72527407407408,15.36587037037037,19.4
45.72527407407408,15.38438888888889,18.9
45.72527407407408,15.402907407407406,19.3
45.72527407407408,15.421425925925925,19.3
45.72527407407408,15.439944444444444,17.7
45.72527407407408,15.458462962962964,17.1
45.72527407407408,15.47698148148148,18.8
45.72527407407408,15.4955,18.8
45.7437925925926,14.4955,14.3
45.7437925925926,14.514018518518519,14.3
45.7437925925926,14.532537037037036,14.4
45.7437925925926,14.551055555555555,14.2
45.7437925925926,14.569574074074074,14.2
45.7437925925926,14.588092592592593,14.0
45.7437925925926,14.60661111111111,14.9
45.7437925925926,14.62512962962963,14.9
45.7437925925926,14.643648148148149,17.0
45.7437925925926,14.662166666666666,17.0
45.7437925925926,14.680685185185185,16.6
45.7437925925926,14.699203703703704,16.3
45.7437925925926,14.717722222222221,15.7
45.7437925925926,14.73624074074074,14.7
45.7437925925926,14.75475925925926,15.9
45.7437925925926,14.773277777777778,15.7
45.7437925925926,14.791796296296296,15.6
45.7437925925926,14.810314814814815,16.3
45.7437925925926,14.828833333333334,16.3
45.7437925925926,14.847351851851851,17.0
45.7437925925926,14.86587037037037,16.7
45.7437925925926,14.88438888888889,15.5
45.7437925925926,14.902907407407406,15.5
45.7437925925926,14.921425925925925,16.0
45.7437925925926,14.939944444444444,17.4
45.7437925925926,14.958462962962964,17.4
45.7437925925926,14.97698148148148,16.1
45.7437925925926,14.9955,16.1
45.7437925925926,15.014018518518519,17.8
45.7437925925926,15.032537037037036,17.8
45.7437925925926,15.051055555555555,18.8
45.7437925925926,15.069574074074074,18.8
45.7437925925926,15.088092592592592,16.6
45.7437925925926,15.10661111111111,17.6
45.7437925925926,15.12512962962963,17.6
45.7437925925926,15.143648148148149,18.1
45.7437925925926,15.162166666666666,18.1
45.7437925925926,15.180685185185185,18.7
45.7437925925926,15.199203703703704,18.3
45.7437925925926,15.217722222222221,18.4
45.7437925925926,15.23624074074074,17.6
45.7437925925926,15.25475925925926,17.6
45.7437925925926,15.273277777777778,18.1
45.7437925925926,15.291796296296296,18.1
45.7437925925926,15.310314814814815,17.5
45.7437925925926,15.328833333333334,17.5
45.7437925925926,15.347351851851851,18.6
45.7437925925926,15.36587037037037,18.6
45.7437925925926,15.38438888888889,19.1
45.7437925925926,15.402907407407406,19.6
45.7437925925926,15.421425925925925,19.0
45.7437925925926,15.439944444444444,19.0
45.7437925925926,15.458462962962964,17.1
45.7437925925926,15.47698148148148,17.7
45.7437925925926,15.4955,17.7
45.76231111111112,14.4955,14.3
45.76231111111112,14.514018518518519,14.6
45.76231111111112,14.532537037037036,14.8
45.76231111111112,14.551055555555555,13.9
45.76231111111112,14.569574074074074,13.9
45.76231111111112,14.588092592592593,14.5
45.76231111111112,14.60661111111111,15.0
45.76231111111112,14.62512962962963,15.5
45.76231111111112,14.643648148148149,16.4
45.76231111111112,14.662166666666666,16.4
45.76231111111112,14.680685185185185,16.6
45.76231111111112,14.699203703703704,15.9
45.76231111111112,14.717722222222221,14.8
45.76231111111112,14.73624074074074,14.8
45.76231111111112,14.75475925925926,16.2
45.76231111111112,14.773277777777778,17.4
45.76231111111112,14.791796296296296,16.9
45.76231111111112,14.810314814814815,17.2
45.76231111111112,14.828833333333334,17.2
45.76231111111112,14.847351851851851,17.2
45.76231111111112,14.86587037037037,14.3
45.76231111111112,14.88438888888889,14.3
45.76231111111112,14.902907407407406,14.8
45.76231111111112,14.921425925925925,15.4
45.76231111111112,14.939944444444444,17.3
45.76231111111112,14.958462962962964,17.3
45.76231111111112,14.97698148148148,17.0
45.76231111111112,14.9955,17.0
45.76231111111112,15.014018518518519,18.8
45.76231111111112,15.032537037037036,20.0
45.76231111111112,15.051055555555555,16.9
45.76231111111112,15.069574074074074,16.9
45.76231111111112,15.088092592592592,16.6
45.76231111111112,15.10661111111111,17.8
45.76231111111112,15.12512962962963,18.3
45.76231111111112,15.143648148148149,17.0
45.76231111111112,15.162166666666666,16.8
45.76231111111112,15.180685185185185,17.7
45.76231111111112,15.199203703703704,17.8
45.76231111111112,15.217722222222221,18.3
45.76231111111112,15.23624074074074,18.4
45.76231111111112,15.25475925925926,18.0
45.76231111111112,15.273277777777778,18.1
45.76231111111112,15.291796296296296,18.1
45.76231111111112,15.310314814814815,17.5
45.76231111111112,15.328833333333334,17.5
45.76231111111112,15.347351851851851,17.6
45.76231111111112,15.36587037037037,17.9
45.76231111111112,15.38438888888889,17.9
45.76231111111112,15.402907407407406,19.5
45.76231111111112,15.421425925925925,19.3
45.76231111111112,15.439944444444444,19.7
45.76231111111112,15.458462962962964,19.1
45.76231111111112,15.47698148148148,19.1
45.76231111111112,15.4955,19.1
45.78082962962963,14.4955,14.2
45.78082962962963,14.514018518518519,14.1
45.78082962962963,14.532537037037036,14.1
45.78082962962963,14.551055555555555,13.8
45.78082962962963,14.569574074074074,13.8
45.78082962962963,14.588092592592593,13.8
45.78082962962963,14.60661111111111,14.4
45.78082962962963,14.62512962962963,13.9
45.78082962962963,14.643648148148149,13.9
45.78082962962963,14.662166666666666,14.4
45.78082962962963,14.680685185185185,14.4
45.78082962962963,14.699203703703704,15.1
45.78082962962963,14.717722222222221,15.1
45.78082962962963,14.73624074074074,16.9
45.78082962962963,14.75475925925926,16.9
45.78082962962963,14.773277777777778,17.2
45.78082962962963,14.791796296296296,17.2
45.78082962962963,14.810314814814815,17.2
45.78082962962963,14.828833333333334,17.2
45.78082962962963,14.847351851851851,16.8
45.78082962962963,14.86587037037037,16.6
45.78082962962963,14.88438888888889,15.1
45.78082962962963,14.902907407407406,15.6
45.78082962962963,14.921425925925925,15.4
45.78082962962963,14.939944444444444,17.3
45.78082962962963,14.958462962962964,17.5
45.78082962962963,14.97698148148148,17.5
45.78082962962963,14.9955,17.5
45.78082962962963,15.014018518518519,18.1
45.78082962962963,15.032537037037036,17.4
45.78082962962963,15.051055555555555,18.7
45.78082962962963,15.069574074074074,18.7
45.78082962962963,15.088092592592592,17.3
45.78082962962963,15.10661111111111,16.8
45.78082962962963,15.12512962962963,16.6
45.78082962962963,15.143648148148149,16.6
45.78082962962963,15.162166666666666,16.8
45.78082962962963,15.180685185185185,16.7
45.78082962962963,15.199203703703704,16.7
45.78082962962963,15.217722222222221,16.7
45.78082962962963,15.23624074074074,18.2
45.78082962962963,15.25475925925926,18.2
45.78082962962963,15.273277777777778,17.9
45.78082962962963,15.291796296296296,18.3
45.78082962962963,15.310314814814815,18.3
45.78082962962963,15.328833333333334,18.3
45.78082962962963,15.347351851851851,18.2
45.78082962962963,15.36587037037037,18.2
45.78082962962963,15.38438888888889,17.5
45.78082962962963,15.402907407407406,17.4
45.78082962962963,15.421425925925925,17.4
45.78082962962963,15.439944444444444,17.4
45.78082962962963,15.458462962962964,16.8
45.78082962962963,15.47698148148148,18.8
45.78082962962963,15.4955,18.0
45.79934814814815,14.4955,14.7
45.79934814814815,14.514018518518519,14.7
45.79934814814815,14.532537037037036,14.8
45.79934814814815,14.551055555555555,14.8
45.79934814814815,14.569574074074074,14.8
45.79934814814815,14.588092592592593,15.1
45.79934814814815,14.60661111111111,15.1
45.79934814814815,14.62512962962963,13.9
45.79934814814815,14.643648148148149,13.4
45.79934814814815,14.662166666666666,12.8
45.79934814814815,14.680685185185185,14.3
45.79934814814815,14.699203703703704,15.4
45.79934814814815,14.717722222222221,15.6
45.79934814814815,14.73624074074074,16.7
45.79934814814815,14.75475925925926,16.9
45.79934814814815,14.773277777777778,16.7
45.79934814814815,14.791796296296296,16.8
45.79934814814815,14.810314814814815,16.4
45.79934814814815,14.828833333333334,16.4
45.79934814814815,14.847351851851851,17.3
45.79934814814815,14.86587037037037,16.9
45.79934814814815,14.88438888888889,16.1
45.79934814814815,14.902907407407406,15.2
45.79934814814815,14.921425925925925,15.6
45.79934814814815,14.939944444444444,17.5
45.79934814814815,14.958462962962964,15.9
45.79934814814815,14.97698148148148,15.9
45.79934814814815,14.9955,17.5
45.79934814814815,15.014018518518519,16.6
45.79934814814815,15.032537037037036,17.3
45.79934814814815,15.051055555555555,17.3
45.79934814814815,15.069574074074074,17.3
45.79934814814815,15.088092592592592,18.5
45.79934814814815,15.10661111111111,18.5
45.79934814814815,15.12512962962963,16.2
45.79934814814815,15.143648148148149,15.7
45.79934814814815,15.162166666666666,15.7
45.79934814814815,15.180685185185185,16.3
45.79934814814815,15.199203703703704,16.3
45.79934814814815,15.217722222222221,17.0
45.79934814814815,15.23624074074074,17.0
45.79934814814815,15.25475925925926,17.8
45.79934814814815,15.273277777777778,17.8
45.79934814814815,15.291796296296296,18.2
45.79934814814815,15.310314814814815,18.6
45.79934814814815,15.328833333333334,18.6
45.79934814814815,15.347351851851851,18.3
45.79934814814815,15.36587037037037,18.4
45.79934814814815,15.38438888888889,17.7
45.79934814814815,15.402907407407406,17.4
45.79934814814815,15.421425925925925,17.7
45.79934814814815,15.439944444444444,18.3
45.79934814814815,15.458462962962964,18.2
45.79934814814815,15.47698148148148,18.0
45.79934814814815,15.4955,17.3
45.81786666666667,14.4955,14.8
45.81786666666667,14.514018518518519,15.1
45.81786666666667,14.532537037037036,15.1
45.81786666666667,14.551055555555555,15.1
45.81786666666667,14.569574074074074,15.1
45.81786666666667,14.588092592592593,16.0
45.81786666666667,14.60661111111111,15.1
45.81786666666667,14.62512962962963,13.4
45.81786666666667,14.643648148148149,15.2
45.81786666666667,14.662166666666666,15.2
45.81786666666667,14.680685185185185,16.0
45.81786666666667,14.699203703703704,17.2
45.81786666666667,14.717722222222221,16.7
45.81786666666667,14.73624074074074,16.0
45.81786666666667,14.75475925925926,15.7
45.81786666666667,14.773277777777778,15.7
45.81786666666667,14.791796296296296,16.8
45.81786666666667,14.810314814814815,16.8
45.81786666666667,14.828833333333334,16.8
45.81786666666667,14.847351851851851,17.6
45.81786666666667,14.86587037037037,17.6
45.81786666666667,14.88438888888889,16.3
45.81786666666667,14.902907407407406,16.3
45.81786666666667,14.921425925925925,15.0
45.81786666666667,14.939944444444444,15.0
45.81786666666667,14.958462962962964,14.9
45.81786666666667,14.97698148148148,15.3
45.81786666666667,14.9955,15.3
45.81786666666667,15.014018518518519,16.6
45.81786666666667,15.032537037037036,16.6
45.81786666666667,15.051055555555555,16.5
45.81786666666667,15.069574074074074,16.5
45.81786666666667,15.088092592592592,16.5
45.81786666666667,15.10661111111111,16.2
45.81786666666667,15.12512962962963,15.9
45.81786666666667,15.143648148148149,16.4
45.81786666666667,15.162166666666666,15.5
45.81786666666667,15.180685185185185,14.8
45.81786666666667,15.199203703703704,16.2
45.81786666666667,15.217722222222221,16.5
45.81786666666667,15.23624074074074,17.0
45.81786666666667,15.25475925925926,17.8
45.81786666666667,15.273277777777778,16.7
45.81786666666667,15.291796296296296,18.2
45.81786666666667,15.310314814814815,18.1
45.81786666666667,15.328833333333334,18.1
45.81786666666667,15.347351851851851,18.0
45.81786666666667,15.36587037037037,18.7
45.81786666666667,15.38438888888889,18.7
45.81786666666667,15.402907407407406,19.0
45.81786666666667,15.421425925925925,19.0
45.81786666666667,15.439944444444444,19.2
45.81786666666667,15.458462962962964,19.2
45.81786666666667,15.47698148148148,18.5
45.81786666666667,15.4955,18.5
45.836385185185186,14.4955,14.9
45.836385185185186,14.514018518518519,15.5
45.836385185185186,14.532537037037036,15.2
45.836385185185186,14.551055555555555,15.7
45.836385185185186,14.569574074074074,15.7
45.836385185185186,14.588092592592593,16.6
45.836385185185186,14.60661111111111,14.8
45.836385185185186,14.62512962962963,14.8
45.836385185185186,14.643648148148149,15.2
45.836385185185186,14.662166666666666,14.5
45.836385185185186,14.680685185185185,14.4
45.836385185185186,14.699203703703704,14.4
45.836385185185186,14.717722222222221,14.0
45.836385185185186,14.73624074074074,14.0
45.836385185185186,14.75475925925926,16.2
45.836385185185186,14.773277777777778,16.6
45.836385185185186,14.791796296296296,17.3
45.836385185185186,14.810314814814815,16.7
45.836385185185186,14.828833333333334,16.7
45.836385185185186,14.847351851851851,16.7
45.836385185185186,14.86587037037037,16.8
45.836385185185186,14.88438888888889,16.0
45.836385185185186,14.902907407407406,15.0
45.836385185185186,14.921425925925925,15.0
45.836385185185186,14.939944444444444,14.7
45.836385185185186,14.958462962962964,14.3
45.836385185185186,14.97698148148148,14.4
45.836385185185186,14.9955,14.8
45.836385185185186,15.014018518518519,15.2
45.836385185185186,15.032537037037036,16.6
45.836385185185186,15.051055555555555,17.3
45.836385185185186,15.069574074074074,17.3
45.836385185185186,15.088092592592592,17.3
45.836385185185186,15.10661111111111,15.8
45.836385185185186,15.12512962962963,15.8
45.836385185185186,15.143648148148149,17.3
45.836385185185186,15.162166666666666,17.3
45.836385185185186,15.180685185185185,18.6
45.836385185185186,15.199203703703704,18.2
45.836385185185186,15.217722222222221,16.7
45.836385185185186,15.23624074074074,16.0
45.836385185185186,15.25475925925926,16.0
45.836385185185186,15.273277777777778,17.2
45.836385185185186,15.291796296296296,17.2
45.836385185185186,15.310314814814815,17.4
45.836385185185186,15.328833333333334,17.4
45.836385185185186,15.347351851851851,17.4
45.836385185185186,15.36587037037037,17.8
45.836385185185186,15.38438888888889,17.8
45.836385185185186,15.402907407407406,18.0
45.836385185185186,15.421425925925925,19.0
45.836385185185186,15.439944444444444,19.2
45.836385185185186,15.458462962962964,19.5
45.836385185185186,15.47698148148148,19.2
45.836385185185186,15.4955,18.5
45.854903703703705,14.4955,15.1
45.854903703703705,14.514018518518519,15.5
45.854903703703705,14.532537037037036,15.5
45.854903703703705,14.551055555555555,16.7
45.854903703703705,14.569574074074074,16.7
45.854903703703705,14.588092592592593,16.7
45.854903703703705,14.60661111111111,15.8
45.854903703703705,14.62512962962963,13.9
45.854903703703705,14.643648148148149,13.1
45.854903703703705,14.662166666666666,14.3
45.854903703703705,14.680685185185185,14.3
45.854903703703705,14.699203703703704,12.9
45.854903703703705,14.717722222222221,13.6
45.854903703703705,14.73624074074074,14.4
45.854903703703705,14.75475925925926,15.8
45.854903703703705,14.773277777777778,16.4
45.854903703703705,14.791796296296296,16.8
45.854903703703705,14.810314814814815,16.2
45.854903703703705,14.828833333333334,16.2
45.854903703703705,14.847351851851851,15.1
45.854903703703705,14.86587037037037,16.2
45.854903703703705,14.88438888888889,16.0
45.854903703703705,14.902907407407406,16.0
45.854903703703705,14.921425925925925,16.0
45.854903703703705,14.939944444444444,16.8
45.854903703703705,14.958462962962964,16.8
45.854903703703705,14.97698148148148,14.7
45.854903703703705,14.9955,14.7
45.854903703703705,15.014018518518519,16.1
45.854903703703705,15.032537037037036,16.0
45.854903703703705,15.051055555555555,16.0
45.854903703703705,15.069574074074074,16.0
45.854903703703705,15.088092592592592,16.6
45.854903703703705,15.10661111111111,16.6
45.854903703703705,15.12512962962963,17.0
45.854903703703705,15.143648148148149,17.0
45.854903703703705,15.162166666666666,19.0
45.854903703703705,15.180685185185185,19.0
45.854903703703705,15.199203703703704,19.5
45.854903703703705,15.217722222222221,19.5
45.854903703703705,15.23624074074074,18.8
45.854903703703705,15.25475925925926,15.9
45.854903703703705,15.273277777777778,15.4
45.854903703703705,15.291796296296296,16.0
45.854903703703705,15.310314814814815,15.8
45.854903703703705,15.328833333333334,15.8
45.854903703703705,15.347351851851851,17.4
45.854903703703705,15.36587037037037,16.6
45.854903703703705,15.38438888888889,16.0
45.854903703703705,15.402907407407406,16.8
45.854903703703705,15.421425925925925,16.4
45.854903703703705,15.439944444444444,18.2
45.854903703703705,15.458462962962964,18.6
45.854903703703705,15.47698148148148,19.1
45.854903703703705,15.4955,19.3
45.873422222222224,14.4955,16.4
45.873422222222224,14.514018518518519,16.4
45.873422222222224,14.532537037037036,16.1
45.873422222222224,14.551055555555555,16.1
45.873422222222224,14.569574074074074,16.1
45.873422222222224,14.588092592592593,17.7
45.873422222222224,14.60661111111111,16.6
45.873422222222224,14.62512962962963,16.0
45.873422222222224,14.643648148148149,13.6
45.873422222222224,14.662166666666666,14.1
45.873422222222224,14.680685185185185,14.1
45.873422222222224,14.699203703703704,15.4
45.873422222222224,14.717722222222221,15.4
45.873422222222224,14.73624074074074,14.4
45.873422222222224,14.75475925925926,15.3
45.873422222222224,14.773277777777778,15.8
45.873422222222224,14.791796296296296,15.8
45.873422222222224,14.810314814814815,14.2
45.873422222222224,14.828833333333334,14.2
45.873422222222224,14.847351851851851,14.2
45.873422222222224,14.86587037037037,16.1
45.873422222222224,14.88438888888889,17.1
45.873422222222224,14.902907407407406,17.1
45.873422222222224,14.921425925925925,17.1
45.873422222222224,14.939944444444444,17.1
45.873422222222224,14.958462962962964,15.4
45.873422222222224,14.97698148148148,16.7
45.873422222222224,14.9955,19.4
45.873422222222224,15.014018518518519,19.4
45.873422222222224,15.032537037037036,16.0
45.873422222222224,15.051055555555555,15.5
45.873422222222224,15.069574074074074,15.5
45.873422222222224,15.088092592592592,16.7
45.873422222222224,15.10661111111111,16.9
45.873422222222224,15.12512962962963,18.2
45.873422222222224,15.143648148148149,18.7
45.873422222222224,15.162166666666666,18.0
45.873422222222224,15.180685185185185,19.0
45.873422222222224,15.199203703703704,18.4
45.873422222222224,15.217722222222221,18.9
45.873422222222224,15.23624074074074,18.5
45.873422222222224,15.25475925925926,17.3
45.873422222222224,15.273277777777778,17.7
45.873422222222224,15.291796296296296,17.5
45.873422222222224,15.310314814814815,16.5
45.873422222222224,15.328833333333334,16.5
45.873422222222224,15.347351851851851,15.8
45.873422222222224,15.36587037037037,15.8
45.873422222222224,15.38438888888889,16.0
45.873422222222224,15.402907407407406,16.0
45.873422222222224,15.421425925925925,16.4
45.873422222222224,15.439944444444444,16.4
