Latitude,Longitude,Temperature
45.1512,14.370738095238096,27.2
45.1512,14.388833333333334,27.2
45.1512,14.40692857142857,27.2
45.1512,14.42502380952381,27.2
45.1512,14.443119047619048,27.3
45.1512,14.461214285714286,27.2
45.1512,14.479309523809524,27.2
45.1512,14.497404761904761,27.2
45.1512,14.5155,24.8
45.1512,14.533595238095238,24.8
45.1512,14.551690476190476,21.7
45.1512,14.569785714285715,21.7
45.1512,14.587880952380953,21.7
45.1512,14.605976190476191,24.2
45.1512,14.624071428571428,24.2
45.1512,14.642166666666666,24.8
45.1512,14.660261904761905,25.9
45.1512,14.678357142857143,26.7
45.1512,14.696452380952381,26.7
45.1512,14.71454761904762,26.7
45.1512,14.732642857142856,25.5
45.1512,14.750738095238095,25.5
45.1512,14.768833333333333,25.5
45.1512,14.786928571428572,22.6
45.1512,14.80502380952381,22.6
45.1512,14.823119047619048,21.9
45.1512,14.841214285714287,21.9
45.1512,14.859309523809523,20.8
45.1512,14.877404761904762,20.8
45.1512,14.8955,17.8
45.1512,14.913595238095239,16.5
45.1512,14.931690476190477,16.5
45.1512,14.949785714285714,16.5
45.1512,14.967880952380952,16.8
45.1512,14.98597619047619,16.8
45.1512,15.004071428571429,17.2
45.1512,15.022166666666667,17.2
45.1512,15.040261904761905,14.6
45.1512,15.058357142857144,14.6
45.1512,15.07645238095238,14.5
45.1512,15.094547619047619,13.8
45.1512,15.112642857142857,15.3
45.1512,15.130738095238096,16.4
45.1512,15.148833333333334,16.4
45.1512,15.16692857142857,16.7
45.1512,15.185023809523809,17.1
45.1512,15.203119047619047,16.9
45.1512,15.221214285714286,17.3
45.1512,15.239309523809524,17.3
45.1512,15.257404761904763,16.8
45.1512,15.275500000000001,17.5
45.1512,15.29359523809524,16.7
45.1512,15.311690476190476,16.2
45.1512,15.329785714285714,16.2
45.1512,15.347880952380953,15.5
45.1512,15.365976190476191,15.5
45.1512,15.384071428571428,17.0
45.1512,15.402166666666666,17.0
45.1512,15.420261904761905,18.9
45.1512,15.438357142857143,18.4
45.1512,15.456452380952381,17.9
45.1512,15.47454761904762,17.8
45.1512,15.492642857142858,17.7
45.1512,15.510738095238096,16.9
45.1512,15.528833333333333,16.9
45.1512,15.546928571428571,17.5
45.1512,15.56502380952381,17.5
45.1512,15.583119047619048,17.5
45.1512,15.601214285714287,18.0
45.1512,15.619309523809523,18.0
45.1512,15.637404761904762,19.3
45.1512,15.6555,19.3
45.1512,15.673595238095238,19.9
45.1512,15.691690476190477,19.9
45.1512,15.709785714285715,19.9
45.1512,15.727880952380954,18.8
45.1512,15.74597619047619,17.8
45.1512,15.764071428571429,17.8
45.1512,15.782166666666667,17.9
45.1512,15.800261904761905,17.9
45.1512,15.818357142857144,18.4
45.1512,15.83645238095238,17.7
45.1512,15.854547619047619,18.5
45.1512,15.872642857142857,18.5
45.1512,15.890738095238095,18.4
45.1512,15.908833333333334,18.4
45.1512,15.926928571428572,18.4
45.1512,15.94502380952381,18.3
45.1512,15.963119047619049,19.1
45.1512,15.981214285714286,19.3
45.1512,15.999309523809524,19.4
45.1512,16.017404761904764,19.4
45.1512,16.0355,19.2
45.1512,16.053595238095237,18.8
45.1512,16.071690476190476,19.3
45.1512,16.089785714285714,19.3
45.1512,16.107880952380953,19.8
45.1512,16.12597619047619,19.0
45.1512,16.14407142857143,19.4
45.1512,16.162166666666668,19.1
45.1512,16.180261904761906,19.5
45.1512,16.198357142857144,19.7
45.1512,16.216452380952383,19.6
45.1512,16.234547619047618,19.2
45.1512,16.252642857142856,19.8
45.1512,16.270738095238094,20.0
45.1512,16.288833333333333,20.0
45.1512,16.30692857142857,20.2
45.1512,16.32502380952381,19.7
45.1512,16.343119047619048,19.8
45.1512,16.361214285714286,19.1
45.1512,16.379309523809525,18.1
45.1512,16.397404761904763,18.1
45.1512,16.4155,18.3
45.1512,16.43359523809524,18.1
45.1512,16.45169047619048,18.8
45.1512,16.469785714285713,18.8
45.1512,16.48788095238095,18.8
45.1512,16.50597619047619,18.3
45.1512,16.52407142857143,18.5
45.1512,16.542166666666667,18.2
45.1512,16.560261904761905,18.5
45.1512,16.578357142857143,18.5
45.1512,16.596452380952382,19.0
45.1512,16.61454761904762,19.0
45.1512,16.63264285714286,18.7
45.1512,16.650738095238097,18.7
45.1512,16.668833333333332,18.7
45.1512,16.686928571428574,18.9
45.1512,16.70502380952381,18.9
45.1512,16.723119047619047,19.1
45.1512,16.741214285714285,19.0
45.1512,16.759309523809524,18.4
45.1512,16.777404761904762,18.4
45.1512,16.7955,18.4
45.16938181818182,12.9955,27.2
45.16938181818182,13.013595238095238,27.2
45.16938181818182,13.031690476190477,27.2
45.16938181818182,13.049785714285715,27.2
45.16938181818182,13.067880952380952,27.2
45.16938181818182,13.08597619047619,27.2
45.16938181818182,13.104071428571428,27.2
45.16938181818182,13.122166666666667,27.2
45.16938181818182,13.140261904761905,27.2
45.16938181818182,13.158357142857144,27.2
45.16938181818182,13.17645238095238,27.2
45.16938181818182,13.194547619047619,27.2
45.16938181818182,13.212642857142857,27.2
45.16938181818182,13.230738095238095,27.3
45.16938181818182,13.248833333333334,27.3
45.16938181818182,13.266928571428572,27.3
45.16938181818182,13.285023809523809,27.4
45.16938181818182,13.303119047619047,27.4
45.16938181818182,13.321214285714285,27.1
45.16938181818182,13.339309523809524,27.1
45.16938181818182,13.357404761904762,27.0
45.16938181818182,13.3755,27.0
45.16938181818182,13.393595238095237,27.1
45.16938181818182,13.411690476190476,27.1
45.16938181818182,13.429785714285714,27.1
45.16938181818182,13.447880952380952,26.9
45.16938181818182,13.46597619047619,26.9
45.16938181818182,13.48407142857143,26.7
45.16938181818182,13.502166666666666,26.7
45.16938181818182,13.520261904761904,26.7
45.16938181818182,13.538357142857143,26.5
45.16938181818182,13.556452380952381,26.5
45.16938181818182,13.57454761904762,24.8
45.16938181818182,13.592642857142858,24.8
45.16938181818182,13.610738095238094,22.9
45.16938181818182,13.628833333333333,22.9
45.16938181818182,13.646928571428571,23.2
45.16938181818182,13.66502380952381,22.6
45.16938181818182,13.683119047619048,22.6
45.16938181818182,13.701214285714286,21.8
45.16938181818182,13.719309523809525,21.8
45.16938181818182,13.737404761904761,22.0
45.16938181818182,13.7555,21.7
45.16938181818182,13.773595238095238,21.6
45.16938181818182,13.791690476190476,20.6
45.16938181818182,13.809785714285715,20.6
45.16938181818182,13.827880952380953,20.6
45.16938181818182,13.84597619047619,21.0
45.16938181818182,13.864071428571428,21.0
45.16938181818182,13.882166666666667,20.9
45.16938181818182,13.900261904761905,20.9
45.16938181818182,13.918357142857143,20.9
45.16938181818182,13.936452380952382,21.0
45.16938181818182,13.954547619047618,21.3
45.16938181818182,13.972642857142857,21.1
45.16938181818182,13.990738095238095,21.6
45.16938181818182,14.008833333333333,21.6
45.16938181818182,14.026928571428572,21.8
45.16938181818182,14.04502380952381,22.7
45.16938181818182,14.063119047619047,22.0
45.16938181818182,14.081214285714285,21.9
45.16938181818182,14.099309523809524,22.8
45.16938181818182,14.117404761904762,22.8
45.16938181818182,14.1355,23.0
45.16938181818182,14.153595238095239,23.2
45.16938181818182,14.171690476190477,22.8
45.16938181818182,14.189785714285714,22.8
45.16938181818182,14.207880952380952,22.0
45.16938181818182,14.22597619047619,24.8
45.16938181818182,14.244071428571429,27.3
45.16938181818182,14.262166666666667,27.5
45.16938181818182,14.280261904761904,27.5
45.16938181818182,14.298357142857142,26.0
45.16938181818182,14.31645238095238,26.0
45.16938181818182,14.334547619047619,25.6
45.16938181818182,14.352642857142857,25.6
45.16938181818182,14.370738095238096,27.2
45.16938181818182,14.388833333333334,27.2
45.16938181818182,14.40692857142857,27.2
45.16938181818182,14.42502380952381,27.2
45.16938181818182,14.443119047619048,27.3
45.16938181818182,14.461214285714286,27.2
45.16938181818182,14.479309523809524,27.2
45.16938181818182,14.497404761904761,27.2
45.16938181818182,14.5155,24.8
45.16938181818182,14.533595238095238,24.8
45.16938181818182,14.551690476190476,21.7
45.16938181818182,14.569785714285715,21.7
45.16938181818182,14.587880952380953,21.7
45.16938181818182,14.605976190476191,24.2
45.16938181818182,14.624071428571428,24.2
45.16938181818182,14.642166666666666,24.8
45.16938181818182,14.660261904761905,25.9
45.16938181818182,14.678357142857143,26.7
45.16938181818182,14.696452380952381,26.7
45.16938181818182,14.71454761904762,26.7
45.16938181818182,14.732642857142856,25.5
45.16938181818182,14.750738095238095,25.5
45.16938181818182,14.768833333333333,25.5
45.16938181818182,14.786928571428572,22.6
45.16938181818182,14.80502380952381,22.6
45.16938181818182,14.823119047619048,21.9
45.16938181818182,14.841214285714287,21.9
45.16938181818182,14.859309523809523,20.8
45.16938181818182,14.877404761904762,20.8
45.16938181818182,14.8955,17.8
45.16938181818182,14.913595238095239,16.5
45.16938181818182,14.931690476190477,16.5
45.16938181818182,14.949785714285714,16.5
45.16938181818182,14.967880952380952,16.8
45.16938181818182,14.98597619047619,16.8
45.16938181818182,15.004071428571429,17.2
45.16938181818182,15.022166666666667,17.2
45.16938181818182,15.040261904761905,14.6
45.16938181818182,15.058357142857144,14.6
45.16938181818182,15.07645238095238,14.5
45.16938181818182,15.094547619047619,13.8
45.16938181818182,15.112642857142857,15.3
45.16938181818182,15.130738095238096,16.4
45.16938181818182,15.148833333333334,16.4
45.16938181818182,15.16692857142857,16.7
45.16938181818182,15.185023809523809,17.1
45.16938181818182,15.203119047619047,16.9
45.16938181818182,15.221214285714286,17.3
45.16938181818182,15.239309523809524,17.3
45.16938181818182,15.257404761904763,16.8
45.16938181818182,15.275500000000001,17.5
45.16938181818182,15.29359523809524,16.7
45.16938181818182,15.311690476190476,16.2
45.16938181818182,15.329785714285714,16.2
45.16938181818182,15.347880952380953,15.5
45.16938181818182,15.365976190476191,15.5
45.16938181818182,15.384071428571428,17.0
45.16938181818182,15.402166666666666,17.0
45.16938181818182,15.420261904761905,18.9
45.16938181818182,15.438357142857143,18.4
45.16938181818182,15.456452380952381,17.9
45.16938181818182,15.47454761904762,17.8
45.16938181818182,15.492642857142858,17.7
45.16938181818182,15.510738095238096,16.9
45.16938181818182,15.528833333333333,16.9
45.16938181818182,15.546928571428571,17.5
45.16938181818182,15.56502380952381,17.5
45.16938181818182,15.583119047619048,17.5
45.16938181818182,15.601214285714287,18.0
45.16938181818182,15.619309523809523,18.0
45.16938181818182,15.637404761904762,19.3
45.16938181818182,15.6555,19.3
45.16938181818182,15.673595238095238,19.9
45.16938181818182,15.691690476190477,19.9
45.16938181818182,15.709785714285715,19.9
45.16938181818182,15.727880952380954,18.8
45.16938181818182,15.74597619047619,17.8
45.16938181818182,15.764071428571429,17.8
45.16938181818182,15.782166666666667,17.9
45.16938181818182,15.800261904761905,17.9
45.16938181818182,15.818357142857144,18.4
45.16938181818182,15.83645238095238,17.7
45.16938181818182,15.854547619047619,18.5
45.16938181818182,15.872642857142857,18.5
45.16938181818182,15.890738095238095,18.4
45.16938181818182,15.908833333333334,18.4
45.16938181818182,15.926928571428572,18.4
45.16938181818182,15.94502380952381,18.3
45.16938181818182,15.963119047619049,19.1
45.16938181818182,15.981214285714286,19.3
45.16938181818182,15.999309523809524,19.4
45.16938181818182,16.017404761904764,19.4
45.16938181818182,16.0355,19.2
45.16938181818182,16.053595238095237,18.8
45.16938181818182,16.071690476190476,19.3
45.16938181818182,16.089785714285714,19.3
45.16938181818182,16.107880952380953,19.8
45.16938181818182,16.12597619047619,19.0
45.16938181818182,16.14407142857143,19.4
45.16938181818182,16.162166666666668,19.1
45.16938181818182,16.180261904761906,19.5
45.16938181818182,16.198357142857144,19.7
45.16938181818182,16.216452380952383,19.6
45.16938181818182,16.234547619047618,19.2
45.16938181818182,16.252642857142856,19.8
45.16938181818182,16.270738095238094,20.0
45.16938181818182,16.288833333333333,20.0
45.16938181818182,16.30692857142857,20.2
45.16938181818182,16.32502380952381,19.7
45.16938181818182,16.343119047619048,19.8
45.16938181818182,16.361214285714286,19.1
45.16938181818182,16.379309523809525,18.1
45.16938181818182,16.397404761904763,18.1
45.16938181818182,16.4155,18.3
45.16938181818182,16.43359523809524,18.1
45.16938181818182,16.45169047619048,18.8
45.16938181818182,16.469785714285713,18.8
45.16938181818182,16.48788095238095,18.8
45.16938181818182,16.50597619047619,18.3
45.16938181818182,16.52407142857143,18.5
45.16938181818182,16.542166666666667,18.2
45.16938181818182,16.560261904761905,18.5
45.16938181818182,16.578357142857143,18.5
45.16938181818182,16.596452380952382,19.0
45.16938181818182,16.61454761904762,19.0
45.16938181818182,16.63264285714286,18.7
45.16938181818182,16.650738095238097,18.7
45.16938181818182,16.668833333333332,18.7
45.16938181818182,16.686928571428574,18.9
45.16938181818182,16.70502380952381,18.9
45.16938181818182,16.723119047619047,19.1
45.16938181818182,16.741214285714285,19.0
45.16938181818182,16.759309523809524,18.4
45.16938181818182,16.777404761904762,18.4
45.16938181818182,16.7955,18.4
45.18756363636364,12.9955,27.2
45.18756363636364,13.013595238095238,27.2
45.18756363636364,13.031690476190477,27.2
45.18756363636364,13.049785714285715,27.2
45.18756363636364,13.067880952380952,27.2
45.18756363636364,13.08597619047619,27.2
45.18756363636364,13.104071428571428,27.2
45.18756363636364,13.122166666666667,27.2
45.18756363636364,13.140261904761905,27.2
45.18756363636364,13.158357142857144,27.2
45.18756363636364,13.17645238095238,27.2
45.18756363636364,13.194547619047619,27.2
45.18756363636364,13.212642857142857,27.2
45.18756363636364,13.230738095238095,27.3
45.18756363636364,13.248833333333334,27.3
45.18756363636364,13.266928571428572,27.3
45.18756363636364,13.285023809523809,27.4
45.18756363636364,13.303119047619047,27.4
45.18756363636364,13.321214285714285,27.2
45.18756363636364,13.339309523809524,27.1
45.18756363636364,13.357404761904762,27.1
45.18756363636364,13.3755,27.1
45.18756363636364,13.393595238095237,27.1
45.18756363636364,13.411690476190476,27.0
45.18756363636364,13.429785714285714,27.0
45.18756363636364,13.447880952380952,27.0
45.18756363636364,13.46597619047619,26.8
45.18756363636364,13.48407142857143,26.8
45.18756363636364,13.502166666666666,26.8
45.18756363636364,13.520261904761904,26.7
45.18756363636364,13.538357142857143,26.6
45.18756363636364,13.556452380952381,26.1
45.18756363636364,13.57454761904762,25.2
45.18756363636364,13.592642857142858,24.2
45.18756363636364,13.610738095238094,22.9
45.18756363636364,13.628833333333333,22.9
45.18756363636364,13.646928571428571,23.2
45.18756363636364,13.66502380952381,22.9
45.18756363636364,13.683119047619048,22.8
45.18756363636364,13.701214285714286,22.8
45.18756363636364,13.719309523809525,22.5
45.18756363636364,13.737404761904761,22.2
45.18756363636364,13.7555,21.8
45.18756363636364,13.773595238095238,21.4
45.18756363636364,13.791690476190476,20.8
45.18756363636364,13.809785714285715,20.8
45.18756363636364,13.827880952380953,20.4
45.18756363636364,13.84597619047619,20.0
45.18756363636364,13.864071428571428,20.5
45.18756363636364,13.882166666666667,21.0
45.18756363636364,13.900261904761905,21.0
45.18756363636364,13.918357142857143,21.1
45.18756363636364,13.936452380952382,21.1
45.18756363636364,13.954547619047618,21.5
45.18756363636364,13.972642857142857,21.5
45.18756363636364,13.990738095238095,21.8
45.18756363636364,14.008833333333333,21.8
45.18756363636364,14.026928571428572,22.2
45.18756363636364,14.04502380952381,22.8
45.18756363636364,14.063119047619047,22.6
45.18756363636364,14.081214285714285,21.9
45.18756363636364,14.099309523809524,22.8
45.18756363636364,14.117404761904762,22.8
45.18756363636364,14.1355,23.0
45.18756363636364,14.153595238095239,21.1
45.18756363636364,14.171690476190477,24.4
45.18756363636364,14.189785714285714,24.4
45.18756363636364,14.207880952380952,24.4
45.18756363636364,14.22597619047619,24.8
45.18756363636364,14.244071428571429,27.1
45.18756363636364,14.262166666666667,27.5
45.18756363636364,14.280261904761904,27.7
45.18756363636364,14.298357142857142,27.7
45.18756363636364,14.31645238095238,27.0
45.18756363636364,14.334547619047619,27.0
45.18756363636364,14.352642857142857,27.1
45.18756363636364,14.370738095238096,27.3
45.18756363636364,14.388833333333334,27.3
45.18756363636364,14.40692857142857,27.3
45.18756363636364,14.42502380952381,27.3
45.18756363636364,14.443119047619048,27.3
45.18756363636364,14.461214285714286,27.3
45.18756363636364,14.479309523809524,27.4
45.18756363636364,14.497404761904761,27.3
45.18756363636364,14.5155,27.2
45.18756363636364,14.533595238095238,22.8
45.18756363636364,14.551690476190476,22.8
45.18756363636364,14.569785714285715,22.8
45.18756363636364,14.587880952380953,23.1
45.18756363636364,14.605976190476191,23.1
45.18756363636364,14.624071428571428,25.9
45.18756363636364,14.642166666666666,25.9
45.18756363636364,14.660261904761905,26.2
45.18756363636364,14.678357142857143,26.2
45.18756363636364,14.696452380952381,22.7
45.18756363636364,14.71454761904762,25.5
45.18756363636364,14.732642857142856,24.9
45.18756363636364,14.750738095238095,25.1
45.18756363636364,14.768833333333333,25.1
45.18756363636364,14.786928571428572,22.1
45.18756363636364,14.80502380952381,21.5
45.18756363636364,14.823119047619048,21.5
45.18756363636364,14.841214285714287,19.1
45.18756363636364,14.859309523809523,19.1
45.18756363636364,14.877404761904762,17.7
45.18756363636364,14.8955,16.9
45.18756363636364,14.913595238095239,16.6
45.18756363636364,14.931690476190477,16.7
45.18756363636364,14.949785714285714,16.7
45.18756363636364,14.967880952380952,15.9
45.18756363636364,14.98597619047619,16.1
45.18756363636364,15.004071428571429,17.1
45.18756363636364,15.022166666666667,17.2
45.18756363636364,15.040261904761905,16.1
45.18756363636364,15.058357142857144,16.3
45.18756363636364,15.07645238095238,15.3
45.18756363636364,15.094547619047619,14.9
45.18756363636364,15.112642857142857,15.1
45.18756363636364,15.130738095238096,15.0
45.18756363636364,15.148833333333334,15.0
45.18756363636364,15.16692857142857,15.9
45.18756363636364,15.185023809523809,17.1
45.18756363636364,15.203119047619047,16.4
45.18756363636364,15.221214285714286,17.6
45.18756363636364,15.239309523809524,17.6
45.18756363636364,15.257404761904763,17.7
45.18756363636364,15.275500000000001,17.7
45.18756363636364,15.29359523809524,16.6
45.18756363636364,15.311690476190476,16.6
45.18756363636364,15.329785714285714,16.6
45.18756363636364,15.347880952380953,14.9
45.18756363636364,15.365976190476191,15.4
45.18756363636364,15.384071428571428,15.4
45.18756363636364,15.402166666666666,18.5
45.18756363636364,15.420261904761905,18.5
45.18756363636364,15.438357142857143,18.4
45.18756363636364,15.456452380952381,18.4
45.18756363636364,15.47454761904762,17.9
45.18756363636364,15.492642857142858,17.9
45.18756363636364,15.510738095238096,17.6
45.18756363636364,15.528833333333333,17.6
45.18756363636364,15.546928571428571,17.6
45.18756363636364,15.56502380952381,18.0
45.18756363636364,15.583119047619048,18.3
45.18756363636364,15.601214285714287,18.8
45.18756363636364,15.619309523809523,18.5
45.18756363636364,15.637404761904762,18.5
45.18756363636364,15.6555,19.8
45.18756363636364,15.673595238095238,18.8
45.18756363636364,15.691690476190477,17.5
45.18756363636364,15.709785714285715,17.5
45.18756363636364,15.727880952380954,17.5
45.18756363636364,15.74597619047619,17.2
45.18756363636364,15.764071428571429,17.4
45.18756363636364,15.782166666666667,17.1
45.18756363636364,15.800261904761905,17.1
45.18756363636364,15.818357142857144,17.0
45.18756363636364,15.83645238095238,17.7
45.18756363636364,15.854547619047619,18.3
45.18756363636364,15.872642857142857,18.5
45.18756363636364,15.890738095238095,19.5
45.18756363636364,15.908833333333334,19.5
45.18756363636364,15.926928571428572,19.9
45.18756363636364,15.94502380952381,18.6
45.18756363636364,15.963119047619049,18.1
45.18756363636364,15.981214285714286,18.1
45.18756363636364,15.999309523809524,17.6
45.18756363636364,16.017404761904764,18.6
45.18756363636364,16.0355,18.6
45.18756363636364,16.053595238095237,18.6
45.18756363636364,16.071690476190476,19.3
45.18756363636364,16.089785714285714,19.3
45.18756363636364,16.107880952380953,18.9
45.18756363636364,16.12597619047619,18.9
45.18756363636364,16.14407142857143,18.9
45.18756363636364,16.162166666666668,19.6
45.18756363636364,16.180261904761906,19.6
45.18756363636364,16.198357142857144,19.4
45.18756363636364,16.216452380952383,18.9
45.18756363636364,16.234547619047618,18.9
45.18756363636364,16.252642857142856,19.8
45.18756363636364,16.270738095238094,19.8
45.18756363636364,16.288833333333333,19.8
45.18756363636364,16.30692857142857,20.0
45.18756363636364,16.32502380952381,20.0
45.18756363636364,16.343119047619048,20.2
45.18756363636364,16.361214285714286,20.2
45.18756363636364,16.379309523809525,19.1
45.18756363636364,16.397404761904763,19.0
45.18756363636364,16.4155,19.3
45.18756363636364,16.43359523809524,19.2
45.18756363636364,16.45169047619048,19.2
45.18756363636364,16.469785714285713,19.2
45.18756363636364,16.48788095238095,18.3
45.18756363636364,16.50597619047619,18.0
45.18756363636364,16.52407142857143,18.1
45.18756363636364,16.542166666666667,18.1
45.18756363636364,16.560261904761905,18.3
45.18756363636364,16.578357142857143,18.8
45.18756363636364,16.596452380952382,19.0
45.18756363636364,16.61454761904762,19.0
45.18756363636364,16.63264285714286,19.1
45.18756363636364,16.650738095238097,18.7
45.18756363636364,16.668833333333332,18.7
45.18756363636364,16.686928571428574,18.4
45.18756363636364,16.70502380952381,19.2
45.18756363636364,16.723119047619047,19.0
45.18756363636364,16.741214285714285,19.3
45.18756363636364,16.759309523809524,19.4
45.18756363636364,16.777404761904762,19.2
45.18756363636364,16.7955,18.9
45.20574545454546,12.9955,27.2
45.20574545454546,13.013595238095238,27.2
45.20574545454546,13.031690476190477,27.3
45.20574545454546,13.049785714285715,27.3
45.20574545454546,13.067880952380952,27.3
45.20574545454546,13.08597619047619,27.3
45.20574545454546,13.104071428571428,27.3
45.20574545454546,13.122166666666667,27.2
45.20574545454546,13.140261904761905,27.2
45.20574545454546,13.158357142857144,27.2
45.20574545454546,13.17645238095238,27.2
45.20574545454546,13.194547619047619,27.2
45.20574545454546,13.212642857142857,27.3
45.20574545454546,13.230738095238095,27.3
45.20574545454546,13.248833333333334,27.3
45.20574545454546,13.266928571428572,27.4
45.20574545454546,13.285023809523809,27.4
45.20574545454546,13.303119047619047,27.4
45.20574545454546,13.321214285714285,27.2
45.20574545454546,13.339309523809524,27.2
45.20574545454546,13.357404761904762,27.1
45.20574545454546,13.3755,27.1
45.20574545454546,13.393595238095237,27.1
45.20574545454546,13.411690476190476,27.1
45.20574545454546,13.429785714285714,27.1
45.20574545454546,13.447880952380952,27.0
45.20574545454546,13.46597619047619,26.9
45.20574545454546,13.48407142857143,26.9
45.20574545454546,13.502166666666666,26.8
45.20574545454546,13.520261904761904,26.7
45.20574545454546,13.538357142857143,26.7
45.20574545454546,13.556452380952381,26.5
45.20574545454546,13.57454761904762,24.6
45.20574545454546,13.592642857142858,23.0
45.20574545454546,13.610738095238094,23.2
45.20574545454546,13.628833333333333,23.2
45.20574545454546,13.646928571428571,23.3
45.20574545454546,13.66502380952381,23.0
45.20574545454546,13.683119047619048,23.0
45.20574545454546,13.701214285714286,23.0
45.20574545454546,13.719309523809525,22.5
45.20574545454546,13.737404761904761,22.7
45.20574545454546,13.7555,22.0
45.20574545454546,13.773595238095238,22.0
45.20574545454546,13.791690476190476,20.6
45.20574545454546,13.809785714285715,20.6
45.20574545454546,13.827880952380953,20.3
45.20574545454546,13.84597619047619,20.4
45.20574545454546,13.864071428571428,20.4
45.20574545454546,13.882166666666667,20.4
45.20574545454546,13.900261904761905,20.9
45.20574545454546,13.918357142857143,20.9
45.20574545454546,13.936452380952382,21.3
45.20574545454546,13.954547619047618,21.3
45.20574545454546,13.972642857142857,22.1
45.20574545454546,13.990738095238095,22.1
45.20574545454546,14.008833333333333,22.1
45.20574545454546,14.026928571428572,22.5
45.20574545454546,14.04502380952381,22.5
45.20574545454546,14.063119047619047,21.4
45.20574545454546,14.081214285714285,21.4
45.20574545454546,14.099309523809524,19.6
45.20574545454546,14.117404761904762,20.5
45.20574545454546,14.1355,20.5
45.20574545454546,14.153595238095239,21.5
45.20574545454546,14.171690476190477,21.5
45.20574545454546,14.189785714285714,21.5
45.20574545454546,14.207880952380952,21.8
45.20574545454546,14.22597619047619,21.8
45.20574545454546,14.244071428571429,27.3
45.20574545454546,14.262166666666667,27.3
45.20574545454546,14.280261904761904,27.6
45.20574545454546,14.298357142857142,27.6
45.20574545454546,14.31645238095238,27.7
45.20574545454546,14.334547619047619,27.6
45.20574545454546,14.352642857142857,27.4
45.20574545454546,14.370738095238096,27.3
45.20574545454546,14.388833333333334,27.3
45.20574545454546,14.40692857142857,27.3
45.20574545454546,14.42502380952381,27.3
45.20574545454546,14.443119047619048,27.4
45.20574545454546,14.461214285714286,27.5
45.20574545454546,14.479309523809524,27.4
45.20574545454546,14.497404761904761,27.3
45.20574545454546,14.5155,27.2
45.20574545454546,14.533595238095238,26.0
45.20574545454546,14.551690476190476,23.5
45.20574545454546,14.569785714285715,23.5
45.20574545454546,14.587880952380953,22.9
45.20574545454546,14.605976190476191,23.0
45.20574545454546,14.624071428571428,25.1
45.20574545454546,14.642166666666666,25.9
45.20574545454546,14.660261904761905,24.2
45.20574545454546,14.678357142857143,25.7
45.20574545454546,14.696452380952381,26.0
45.20574545454546,14.71454761904762,23.5
45.20574545454546,14.732642857142856,22.0
45.20574545454546,14.750738095238095,19.4
45.20574545454546,14.768833333333333,19.4
45.20574545454546,14.786928571428572,19.4
45.20574545454546,14.80502380952381,19.2
45.20574545454546,14.823119047619048,20.7
