Latitude,Longitude,Total_Precipitation
45.16938181818182,13.7555,0.0
45.16938181818182,13.773595238095238,0.0
45.16938181818182,13.791690476190476,0.0
45.16938181818182,13.809785714285715,0.0
45.16938181818182,13.827880952380953,0.0
45.16938181818182,13.84597619047619,0.0
45.16938181818182,13.864071428571428,0.0
45.16938181818182,13.882166666666667,0.0
45.16938181818182,13.900261904761905,0.0
45.16938181818182,13.918357142857143,0.0
45.16938181818182,13.936452380952382,0.0
45.16938181818182,13.954547619047618,0.0
45.16938181818182,13.972642857142857,0.1
45.16938181818182,13.990738095238095,0.1
45.16938181818182,14.008833333333333,0.1
45.16938181818182,14.026928571428572,0.6
45.16938181818182,14.04502380952381,6.3
45.16938181818182,14.063119047619047,10.7
45.16938181818182,14.081214285714285,9.7
45.16938181818182,14.099309523809524,0.1
45.16938181818182,14.117404761904762,0.1
45.16938181818182,14.1355,0.0
45.16938181818182,14.153595238095239,0.0
45.16938181818182,14.171690476190477,0.0
45.16938181818182,14.189785714285714,0.0
45.16938181818182,14.207880952380952,0.0
45.16938181818182,14.22597619047619,0.0
45.16938181818182,14.244071428571429,0.0
45.16938181818182,14.262166666666667,0.0
45.16938181818182,14.280261904761904,0.0
45.16938181818182,14.298357142857142,0.0
45.16938181818182,14.31645238095238,0.0
45.16938181818182,14.334547619047619,0.0
45.16938181818182,14.352642857142857,0.0
45.16938181818182,14.370738095238096,0.0
45.16938181818182,14.388833333333334,0.0
45.16938181818182,14.40692857142857,0.0
45.16938181818182,14.42502380952381,0.0
45.16938181818182,14.443119047619048,0.0
45.16938181818182,14.461214285714286,0.0
45.16938181818182,14.479309523809524,0.0
45.16938181818182,14.497404761904761,0.0
45.16938181818182,14.5155,0.0
45.16938181818182,14.533595238095238,0.0
45.16938181818182,14.551690476190476,0.0
45.16938181818182,14.569785714285715,0.0
45.16938181818182,14.587880952380953,0.0
45.16938181818182,14.605976190476191,0.0
45.16938181818182,14.624071428571428,0.0
45.16938181818182,14.642166666666666,0.0
45.16938181818182,14.660261904761905,0.0
45.16938181818182,14.678357142857143,0.0
45.16938181818182,14.696452380952381,0.0
45.16938181818182,14.71454761904762,0.0
45.16938181818182,14.732642857142856,0.1
45.16938181818182,14.750738095238095,0.1
45.16938181818182,14.768833333333333,0.1
45.16938181818182,14.786928571428572,0.0
45.16938181818182,14.80502380952381,0.0
45.16938181818182,14.823119047619048,0.0
45.16938181818182,14.841214285714287,0.0
45.16938181818182,14.859309523809523,0.0
45.16938181818182,14.877404761904762,0.0
45.16938181818182,14.8955,0.0
45.16938181818182,14.913595238095239,0.0
45.16938181818182,14.931690476190477,0.0
45.16938181818182,14.949785714285714,0.0
45.16938181818182,14.967880952380952,0.0
45.16938181818182,14.98597619047619,0.0
45.16938181818182,15.004071428571429,0.0
45.16938181818182,15.022166666666667,0.0
45.16938181818182,15.040261904761905,0.0
45.16938181818182,15.058357142857144,0.0
45.16938181818182,15.07645238095238,0.0
45.16938181818182,15.094547619047619,0.0
45.16938181818182,15.112642857142857,0.0
45.16938181818182,15.130738095238096,0.0
45.16938181818182,15.148833333333334,0.0
45.16938181818182,15.16692857142857,0.0
45.16938181818182,15.185023809523809,0.0
45.16938181818182,15.203119047619047,0.0
45.16938181818182,15.221214285714286,0.0
45.16938181818182,15.239309523809524,0.0
45.16938181818182,15.257404761904763,0.0
45.16938181818182,15.275500000000001,0.0
45.16938181818182,15.29359523809524,0.0
45.16938181818182,15.311690476190476,0.0
45.16938181818182,15.329785714285714,0.0
45.16938181818182,15.347880952380953,0.0
45.16938181818182,15.365976190476191,0.0
45.16938181818182,15.384071428571428,0.0
45.16938181818182,15.402166666666666,0.0
45.16938181818182,15.420261904761905,0.0
45.16938181818182,15.438357142857143,0.0
45.16938181818182,15.456452380952381,0.0
45.16938181818182,15.47454761904762,0.0
45.16938181818182,15.492642857142858,0.0
45.16938181818182,15.510738095238096,0.0
45.16938181818182,15.528833333333333,0.0
45.16938181818182,15.546928571428571,0.0
45.16938181818182,15.56502380952381,0.0
45.16938181818182,15.583119047619048,0.0
45.16938181818182,15.601214285714287,0.0
45.16938181818182,15.619309523809523,0.0
45.16938181818182,15.637404761904762,0.0
45.16938181818182,15.6555,0.0
45.16938181818182,15.673595238095238,0.0
45.16938181818182,15.691690476190477,0.0
45.16938181818182,15.709785714285715,0.0
45.16938181818182,15.727880952380954,0.0
45.16938181818182,15.74597619047619,0.0
45.16938181818182,15.764071428571429,0.0
45.16938181818182,15.782166666666667,0.0
45.16938181818182,15.800261904761905,0.0
45.16938181818182,15.818357142857144,0.0
45.16938181818182,15.83645238095238,0.0
45.16938181818182,15.854547619047619,0.0
45.16938181818182,15.872642857142857,0.0
45.16938181818182,15.890738095238095,0.0
45.16938181818182,15.908833333333334,0.0
45.16938181818182,15.926928571428572,0.0
45.16938181818182,15.94502380952381,0.0
45.16938181818182,15.963119047619049,0.0
45.16938181818182,15.981214285714286,0.0
45.16938181818182,15.999309523809524,0.0
45.16938181818182,16.017404761904764,0.0
45.16938181818182,16.0355,0.0
45.16938181818182,16.053595238095237,0.0
45.16938181818182,16.071690476190476,0.0
45.16938181818182,16.089785714285714,0.0
45.16938181818182,16.107880952380953,0.0
45.16938181818182,16.12597619047619,0.0
45.16938181818182,16.14407142857143,0.0
45.16938181818182,16.162166666666668,0.0
45.16938181818182,16.180261904761906,0.0
45.16938181818182,16.198357142857144,0.0
45.16938181818182,16.216452380952383,0.0
45.16938181818182,16.234547619047618,0.0
45.16938181818182,16.252642857142856,0.0
45.16938181818182,16.270738095238094,0.0
45.16938181818182,16.288833333333333,0.0
45.16938181818182,16.30692857142857,0.0
45.16938181818182,16.32502380952381,0.0
45.16938181818182,16.343119047619048,0.0
45.16938181818182,16.361214285714286,0.0
45.16938181818182,16.379309523809525,0.0
45.16938181818182,16.397404761904763,0.0
45.16938181818182,16.4155,0.0
45.16938181818182,16.43359523809524,0.0
45.16938181818182,16.45169047619048,0.0
45.16938181818182,16.469785714285713,0.0
45.16938181818182,16.48788095238095,0.0
45.16938181818182,16.50597619047619,0.0
45.16938181818182,16.52407142857143,0.0
45.16938181818182,16.542166666666667,0.0
45.16938181818182,16.560261904761905,0.0
45.16938181818182,16.578357142857143,0.0
45.16938181818182,16.596452380952382,0.0
45.16938181818182,16.61454761904762,0.0
45.16938181818182,16.63264285714286,0.0
45.16938181818182,16.650738095238097,0.0
45.16938181818182,16.668833333333332,0.0
45.16938181818182,16.686928571428574,0.0
45.16938181818182,16.70502380952381,0.0
45.16938181818182,16.723119047619047,0.0
45.16938181818182,16.741214285714285,0.0
45.16938181818182,16.759309523809524,0.0
45.16938181818182,16.777404761904762,0.0
45.16938181818182,16.7955,0.0
45.18756363636364,12.9955,0.0
45.18756363636364,13.013595238095238,0.0
45.18756363636364,13.031690476190477,0.0
45.18756363636364,13.049785714285715,0.0
45.18756363636364,13.067880952380952,0.0
45.18756363636364,13.08597619047619,0.0
45.18756363636364,13.104071428571428,0.0
45.18756363636364,13.122166666666667,0.0
45.18756363636364,13.140261904761905,0.0
45.18756363636364,13.158357142857144,0.0
45.18756363636364,13.17645238095238,0.0
45.18756363636364,13.194547619047619,0.0
45.18756363636364,13.212642857142857,0.0
45.18756363636364,13.230738095238095,0.0
45.18756363636364,13.248833333333334,0.0
45.18756363636364,13.266928571428572,0.0
45.18756363636364,13.285023809523809,0.0
45.18756363636364,13.303119047619047,0.0
45.18756363636364,13.321214285714285,0.0
45.18756363636364,13.339309523809524,0.0
45.18756363636364,13.357404761904762,0.0
45.18756363636364,13.3755,0.0
45.18756363636364,13.393595238095237,0.0
45.18756363636364,13.411690476190476,0.0
45.18756363636364,13.429785714285714,0.0
45.18756363636364,13.447880952380952,0.0
45.18756363636364,13.46597619047619,0.0
45.18756363636364,13.48407142857143,0.0
45.18756363636364,13.502166666666666,0.0
45.18756363636364,13.520261904761904,0.0
45.18756363636364,13.538357142857143,0.0
45.18756363636364,13.556452380952381,0.0
45.18756363636364,13.57454761904762,0.0
45.18756363636364,13.592642857142858,0.0
45.18756363636364,13.610738095238094,0.0
45.18756363636364,13.628833333333333,0.0
45.18756363636364,13.646928571428571,0.0
45.18756363636364,13.66502380952381,0.0
45.18756363636364,13.683119047619048,0.0
45.18756363636364,13.701214285714286,0.0
45.18756363636364,13.719309523809525,0.0
45.18756363636364,13.737404761904761,0.0
45.18756363636364,13.7555,0.0
45.18756363636364,13.773595238095238,0.0
45.18756363636364,13.791690476190476,0.0
45.18756363636364,13.809785714285715,0.0
45.18756363636364,13.827880952380953,0.0
45.18756363636364,13.84597619047619,0.0
45.18756363636364,13.864071428571428,0.0
45.18756363636364,13.882166666666667,0.0
45.18756363636364,13.900261904761905,0.0
45.18756363636364,13.918357142857143,0.0
45.18756363636364,13.936452380952382,0.0
45.18756363636364,13.954547619047618,0.1
45.18756363636364,13.972642857142857,0.1
45.18756363636364,13.990738095238095,0.1
45.18756363636364,14.008833333333333,0.1
45.18756363636364,14.026928571428572,1.1
45.18756363636364,14.04502380952381,8.3
45.18756363636364,14.063119047619047,1.8
45.18756363636364,14.081214285714285,2.5
45.18756363636364,14.099309523809524,0.2
45.18756363636364,14.117404761904762,0.2
45.18756363636364,14.1355,0.0
45.18756363636364,14.153595238095239,0.0
45.18756363636364,14.171690476190477,0.0
45.18756363636364,14.189785714285714,0.0
45.18756363636364,14.207880952380952,0.0
45.18756363636364,14.22597619047619,0.0
45.18756363636364,14.244071428571429,0.3
45.18756363636364,14.262166666666667,0.2
45.18756363636364,14.280261904761904,0.3
45.18756363636364,14.298357142857142,0.3
45.18756363636364,14.31645238095238,0.0
45.18756363636364,14.334547619047619,0.0
45.18756363636364,14.352642857142857,0.0
45.18756363636364,14.370738095238096,0.0
45.18756363636364,14.388833333333334,0.0
45.18756363636364,14.40692857142857,0.0
45.18756363636364,14.42502380952381,0.0
45.18756363636364,14.443119047619048,0.0
45.18756363636364,14.461214285714286,0.0
45.18756363636364,14.479309523809524,0.0
45.18756363636364,14.497404761904761,0.0
45.18756363636364,14.5155,0.0
45.18756363636364,14.533595238095238,0.0
45.18756363636364,14.551690476190476,0.0
45.18756363636364,14.569785714285715,0.0
45.18756363636364,14.587880952380953,0.0
45.18756363636364,14.605976190476191,0.0
45.18756363636364,14.624071428571428,0.0
45.18756363636364,14.642166666666666,0.0
45.18756363636364,14.660261904761905,0.0
45.18756363636364,14.678357142857143,0.0
45.18756363636364,14.696452380952381,0.1
45.18756363636364,14.71454761904762,0.1
45.18756363636364,14.732642857142856,0.0
45.18756363636364,14.750738095238095,0.3
45.18756363636364,14.768833333333333,0.3
45.18756363636364,14.786928571428572,0.0
45.18756363636364,14.80502380952381,0.0
45.18756363636364,14.823119047619048,0.0
45.18756363636364,14.841214285714287,0.0
45.18756363636364,14.859309523809523,0.0
45.18756363636364,14.877404761904762,0.0
45.18756363636364,14.8955,0.0
45.18756363636364,14.913595238095239,0.0
45.18756363636364,14.931690476190477,0.0
45.18756363636364,14.949785714285714,0.0
45.18756363636364,14.967880952380952,0.0
45.18756363636364,14.98597619047619,0.0
45.18756363636364,15.004071428571429,0.0
45.18756363636364,15.022166666666667,0.0
45.18756363636364,15.040261904761905,0.0
45.18756363636364,15.058357142857144,0.0
45.18756363636364,15.07645238095238,0.0
45.18756363636364,15.094547619047619,0.0
45.18756363636364,15.112642857142857,0.0
45.18756363636364,15.130738095238096,0.0
45.18756363636364,15.148833333333334,0.0
45.18756363636364,15.16692857142857,0.0
45.18756363636364,15.185023809523809,0.0
45.18756363636364,15.203119047619047,0.0
45.18756363636364,15.221214285714286,0.0
45.18756363636364,15.239309523809524,0.0
45.18756363636364,15.257404761904763,0.0
45.18756363636364,15.275500000000001,0.0
45.18756363636364,15.29359523809524,0.0
45.18756363636364,15.311690476190476,0.0
45.18756363636364,15.329785714285714,0.0
45.18756363636364,15.347880952380953,0.0
45.18756363636364,15.365976190476191,0.0
45.18756363636364,15.384071428571428,0.0
45.18756363636364,15.402166666666666,0.0
45.18756363636364,15.420261904761905,0.0
45.18756363636364,15.438357142857143,0.0
45.18756363636364,15.456452380952381,0.0
45.18756363636364,15.47454761904762,0.0
45.18756363636364,15.492642857142858,0.0
45.18756363636364,15.510738095238096,0.0
45.18756363636364,15.528833333333333,0.0
45.18756363636364,15.546928571428571,0.0
45.18756363636364,15.56502380952381,0.0
45.18756363636364,15.583119047619048,0.0
45.18756363636364,15.601214285714287,0.0
45.18756363636364,15.619309523809523,0.0
45.18756363636364,15.637404761904762,0.0
45.18756363636364,15.6555,0.0
45.18756363636364,15.673595238095238,0.0
45.18756363636364,15.691690476190477,0.0
45.18756363636364,15.709785714285715,0.0
45.18756363636364,15.727880952380954,0.0
45.18756363636364,15.74597619047619,0.0
45.18756363636364,15.764071428571429,0.0
45.18756363636364,15.782166666666667,0.0
45.18756363636364,15.800261904761905,0.0
45.18756363636364,15.818357142857144,0.0
45.18756363636364,15.83645238095238,0.0
45.18756363636364,15.854547619047619,0.0
45.18756363636364,15.872642857142857,0.0
45.18756363636364,15.890738095238095,0.0
45.18756363636364,15.908833333333334,0.0
45.18756363636364,15.926928571428572,0.0
45.18756363636364,15.94502380952381,0.0
45.18756363636364,15.963119047619049,0.0
45.18756363636364,15.981214285714286,0.0
45.18756363636364,15.999309523809524,0.0
45.18756363636364,16.017404761904764,0.0
45.18756363636364,16.0355,0.0
45.18756363636364,16.053595238095237,0.0
45.18756363636364,16.071690476190476,0.0
45.18756363636364,16.089785714285714,0.0
45.18756363636364,16.107880952380953,0.0
45.18756363636364,16.12597619047619,0.0
45.18756363636364,16.14407142857143,0.0
45.18756363636364,16.162166666666668,0.0
45.18756363636364,16.180261904761906,0.0
45.18756363636364,16.198357142857144,0.0
45.18756363636364,16.216452380952383,0.0
45.18756363636364,16.234547619047618,0.0
45.18756363636364,16.252642857142856,0.0
45.18756363636364,16.270738095238094,0.0
45.18756363636364,16.288833333333333,0.0
45.18756363636364,16.30692857142857,0.0
45.18756363636364,16.32502380952381,0.0
45.18756363636364,16.343119047619048,0.0
45.18756363636364,16.361214285714286,0.0
45.18756363636364,16.379309523809525,0.0
45.18756363636364,16.397404761904763,0.0
45.18756363636364,16.4155,0.0
45.18756363636364,16.43359523809524,0.0
45.18756363636364,16.45169047619048,0.0
45.18756363636364,16.469785714285713,0.0
45.18756363636364,16.48788095238095,0.0
45.18756363636364,16.50597619047619,0.0
45.18756363636364,16.52407142857143,0.0
45.18756363636364,16.542166666666667,0.0
45.18756363636364,16.560261904761905,0.0
45.18756363636364,16.578357142857143,0.0
45.18756363636364,16.596452380952382,0.0
45.18756363636364,16.61454761904762,0.0
45.18756363636364,16.63264285714286,0.0
45.18756363636364,16.650738095238097,0.0
45.18756363636364,16.668833333333332,0.0
45.18756363636364,16.686928571428574,0.0
45.18756363636364,16.70502380952381,0.0
45.18756363636364,16.723119047619047,0.0
45.18756363636364,16.741214285714285,0.0
45.18756363636364,16.759309523809524,0.0
45.18756363636364,16.777404761904762,0.0
45.18756363636364,16.7955,0.0
45.20574545454546,12.9955,0.0
45.20574545454546,13.013595238095238,0.0
45.20574545454546,13.031690476190477,0.0
45.20574545454546,13.049785714285715,0.0
45.20574545454546,13.067880952380952,0.0
45.20574545454546,13.08597619047619,0.0
45.20574545454546,13.104071428571428,0.0
45.20574545454546,13.122166666666667,0.0
45.20574545454546,13.140261904761905,0.0
45.20574545454546,13.158357142857144,0.0
45.20574545454546,13.17645238095238,0.0
45.20574545454546,13.194547619047619,0.0
45.20574545454546,13.212642857142857,0.0
45.20574545454546,13.230738095238095,0.0
45.20574545454546,13.248833333333334,0.0
45.20574545454546,13.266928571428572,0.0
45.20574545454546,13.285023809523809,0.0
45.20574545454546,13.303119047619047,0.0
45.20574545454546,13.321214285714285,0.0
45.20574545454546,13.339309523809524,0.0
45.20574545454546,13.357404761904762,0.0
45.20574545454546,13.3755,0.0
45.20574545454546,13.393595238095237,0.0
45.20574545454546,13.411690476190476,0.0
45.20574545454546,13.429785714285714,0.0
45.20574545454546,13.447880952380952,0.0
45.20574545454546,13.46597619047619,0.0
45.20574545454546,13.48407142857143,0.0
45.20574545454546,13.502166666666666,0.0
45.20574545454546,13.520261904761904,0.0
45.20574545454546,13.538357142857143,0.0
45.20574545454546,13.556452380952381,0.0
45.20574545454546,13.57454761904762,0.0
45.20574545454546,13.592642857142858,0.0
45.20574545454546,13.610738095238094,0.0
45.20574545454546,13.628833333333333,0.0
45.20574545454546,13.646928571428571,0.0
45.20574545454546,13.66502380952381,0.0
45.20574545454546,13.683119047619048,0.0
45.20574545454546,13.701214285714286,0.0
45.20574545454546,13.719309523809525,0.0
45.20574545454546,13.737404761904761,0.0
45.20574545454546,13.7555,0.0
45.20574545454546,13.773595238095238,0.0
45.20574545454546,13.791690476190476,0.0
45.20574545454546,13.809785714285715,0.0
45.20574545454546,13.827880952380953,0.0
45.20574545454546,13.84597619047619,0.0
45.20574545454546,13.864071428571428,0.0
45.20574545454546,13.882166666666667,0.0
45.20574545454546,13.900261904761905,0.0
45.20574545454546,13.918357142857143,0.0
45.20574545454546,13.936452380952382,0.0
45.20574545454546,13.954547619047618,0.0
45.20574545454546,13.972642857142857,0.1
45.20574545454546,13.990738095238095,0.1
45.20574545454546,14.008833333333333,0.1
45.20574545454546,14.026928571428572,0.2
45.20574545454546,14.04502380952381,0.2
45.20574545454546,14.063119047619047,0.0
45.20574545454546,14.081214285714285,0.0
45.20574545454546,14.099309523809524,0.0
45.20574545454546,14.117404761904762,0.1
45.20574545454546,14.1355,0.1
45.20574545454546,14.153595238095239,0.1
45.20574545454546,14.171690476190477,0.1
45.20574545454546,14.189785714285714,0.1
45.20574545454546,14.207880952380952,0.1
45.20574545454546,14.22597619047619,0.1
45.20574545454546,14.244071428571429,0.7
45.20574545454546,14.262166666666667,0.7
45.20574545454546,14.280261904761904,0.9
45.20574545454546,14.298357142857142,0.6
45.20574545454546,14.31645238095238,0.1
45.20574545454546,14.334547619047619,0.0
45.20574545454546,14.352642857142857,0.0
45.20574545454546,14.370738095238096,0.0
45.20574545454546,14.388833333333334,0.0
45.20574545454546,14.40692857142857,0.0
45.20574545454546,14.42502380952381,0.0
45.20574545454546,14.443119047619048,0.0
45.20574545454546,14.461214285714286,0.0
45.20574545454546,14.479309523809524,0.0
45.20574545454546,14.497404761904761,0.0
45.20574545454546,14.5155,0.0
45.20574545454546,14.533595238095238,0.0
45.20574545454546,14.551690476190476,0.0
45.20574545454546,14.569785714285715,0.0
45.20574545454546,14.587880952380953,0.0
45.20574545454546,14.605976190476191,0.0
45.20574545454546,14.624071428571428,0.0
45.20574545454546,14.642166666666666,0.0
45.20574545454546,14.660261904761905,0.0
45.20574545454546,14.678357142857143,0.3
45.20574545454546,14.696452380952381,0.2
45.20574545454546,14.71454761904762,0.1
45.20574545454546,14.732642857142856,0.0
45.20574545454546,14.750738095238095,0.0
45.20574545454546,14.768833333333333,0.0
45.20574545454546,14.786928571428572,0.4
45.20574545454546,14.80502380952381,0.0
45.20574545454546,14.823119047619048,0.0
